,text,label
169,rotary engine cars were made by what company,3
170,how many bones are in the human hand,5
171,who started the dominos pizza chain,3
172,what are all the rivers in europe,4
173,how can i get started in writing for television,0
174,what us state lived under six flags,4
175,what are the top 5 tallest buildings in the world,4
176,what is the setting of john le carre s a small town in germany,0
177,how many times has harold stassen announced a drive for the white house,5
178,what daily newspaper will help you see clearer across the usa,1
179,what was the great britain population from 1699172,5
180,what 1976 deep throat clone provides the leading lady with a second larynx,1
181,what dangles over the tongue from the palate,1
182,why does cotton get caught in belly buttons,0
183,where can i learn about samuel gompers,4
184,what novel inspired the movie bladerunner,1
185,what soft drink first appeared in the old corner drug store in waco texas in 1885,1
186,in dana s two years before the mast what seafarers lived in an abandoned oven on the beach at san diego,3
187,who invented the game scrabble,3
188,what melts in your mouth not in your hands,1
189,what does warner bros call a flightless cuckoo,1
190,which of these are authors,3
191,what is the oldest profession,3
192,what river runs through colorado kansas and oklahoma,4
193,what do we call the imaginary line along the top of the rocky mountains,4
194,how did peabody and sherman travel through time,0
195,what do humans catch zoonose diseases from,1
196,who built the first pyramid,3
197,what colorado city owns its own glacier,4
198,what does rem stand for as in the rock group rem,2
199,what are the shoe sizes of o neal jordan and mutombo the nba players,5
200,what sprawling us state boasts the most airports,4
201,what is the chromosome number of an elephant,5
202,who created harry lime,3
203,how does it make its colors,0
204,what line of luggage is named after a famous american flier,1
205,how many superbowls have the ers won,5
206,which organization is the security council a part of,3
207,what was the name of the television show starring karl madsen that had san francisco in the title,1
208,what was organized as a confederate veterans social club in pulaski in tennessee in 1866,1
209,what is colin powell best known for,0
210,what is the main ingredient of yogurt,1
211,what nantucket shipwreck killed more divers exploring it than the 52 people it sank with,1
212,how do i start a web based business,0
213,what is titanium,0
214,what company is the largest japanese ship builder,3
215,how does a scientific calculator work,0
216,what film was jude law in,1
217,what president dispatched a cruiser to carry charles lindbergh home after his epic flight,3
218,what us state is fort knox in,4
219,what is garry kasparov famous for,0
220,which of the following men was not married to rita hayworth,3
221,who wrote nn dt nnp nnp,3
222,who was the 15th century fireandbrimstone monk who gained control of florence but ended burnt at the stake,3
223,when called upon to surrender what american general replied sir i have not yet begun to fight,3
224,what famous communist leader died in mexico city,3
225,what is the us location of procter gamble corporate offices,4
226,who killed kurt cobain,3
227,what country did the romans call hibernia,4
228,aspartame is also known as what,1
229,what is a usb port on a computer,2
230,who wrote the book the grinch who stole christmas,3
231,what disease is transmitted by the anopheles mosquito,1
232,what painter popularized soup cans and brillo soap pad boxes,3
233,what beer tells us grab all the gusto you can get,1
234,what would you add to the clay mixture to produce bone china,1
235,what is the name of the company that manufactures the american girl doll collection,3
236,name the three races unleashed by the celestials in marvel comics,3
237,what game does garry kasparov play,1
238,what happened to pepsi clear,0
239,what california governor said inaction may be the highest form of action,3
240,what does eg stand for,2
241,garry kasparov plays what game,1
242,what is the population of kansas,5
243,who wrote hamlet,3
244,what type is a snail,1
245,what company is being bought by yahoo and how much is the deal worth,3
246,what are three ways in which wind is created on the earth,1
247,what is probability theory,0
248,who became president of the us in 1789,3
249,when did the chernobyl nuclear accident occur,5
250,what are field effect transistors,0
251,how did the hohenzollerns build their power around 17,0
252,what did jack exchange with the butcher for a handful of beans,1
253,what comedienne upstaged dwight d eisenhower s first inauguration by giving birth to her first child,3
254,when did spain and korea start ambassadorial relations,5
255,what is the function of ram,0
256,what country in latin america is the largest one,4
257,how many years of bad luck follow breaking a mirror,5
258,what oldtime kids fare did tv guide writer jeff greenfield call one of the mostsubversive tv shows in american history,1
259,which one of the original seven mercury program astronauts did not fly on any of the mercury flights,3
260,what english word comes from the old french covrefeu meaning cover fire,1
261,how does a small businessman contact the good humor ice cream company to do business with them,0
262,what does emc2 mean,0
263,what actor came to dinner in guess who is coming to dinner,3
264,what was suzy parker doing to earn 1 000 in the early 1950 s,0
265,what chemical in red wine is good for the heart and what exactly does it do to your body,1
266,how do you determine heating requirements for your home,0
267,what ocean was amelia earhart flying over when she disappeared,4
268,what were the first bodies visited by spacecraft,4
269,what sea separates naples and algiers,4
270,name the creator of the muppets,3
271,in what war was the first submarine used,1
272,how many calories are there in soy sauce,5
273,what did the forwardthinking simon brothers bakery of chicago insert into bagels to boost business,1
274,what 2 statues did france give to other countries,1
275,what hall of fame pitcher started three world series games for the new york yankees in 1962,3
276,what world war i battle saw 6 0 troops killed in one day,1
277,what made the finger lakes in western new york state,0
278,who is malaysia s 43rd prime minister,3
279,when did world war i start,5
280,what are the top ten most common girl names in the us,3
281,what fraction of a beaver s life is spent swimming,5
282,what university fired angela davis,3
283,what was spawned the term mig alley,1
284,what country has the port of haifa,4
285,what boris pasternak book sold 5 0 copies to become the fiction bestseller of 1958,1
286,who wrote the night of the iguana,3
287,name the men s cologne that is associated with the sea,1
288,what happened in dogtown in 1899 to make that year remembered,0
289,how many miles is it to ohio from north carolina,5
290,when is the thai new year,5
291,what are the main blood vessels,1
292,what does a woman want,1
293,what is the name of a language spoken by the sioux,1
294,what multitalented academyawardwinning director failed a college course in motionpicture production,3
295,what gender is not allowed to vote in kuwait,1
296,who painted the sistine chapel,3
297,what kind of guitar did jimi hendrix play,1
298,where does barney rubble go to work after he drops fred off in the flintstones cartoon series,4
299,name the ranger who was always after yogi bear,3
300,who kept the most famous diary in the english language,3
301,who is king in alley oop s home of moo,3
302,who asked you to do the locomotion with her in 1962,3
303,what chocolate company gives you a onepound kiss,3
304,how old was gene siskel,5
305,what chapter of gone with the wind has rhett butler leaving scarlett o hara,5
306,what are dingoes,0
307,what game is garry kasparov really good at,1
308,what comedian was born allen stewart konigsberg,3
309,name of the powerful white trader in conrad s heart of darkness,3
310,who is the king of swing,3
311,what keeps clouds in the air,1
312,where do chihuahuas come from,0
313,what is the origin of the atom,0
314,what college did dikembe mutombo play basketball for,3
315,who held the endurance record for women pilots in 1929,3
316,what classical spanish writer warned all that glitters is not gold,3
317,how many hostages were killed in the entebbe raid,5
318,what is jane goodall known for,0
319,what therapy attempts to elicit the primal scream,1
320,what does ussr stand for,2
321,how many lakes are there on the earth,5
322,what are the unemployment statistics for the years 1965 and 1990,5
323,on what day were john f and jackie kennedy married,5
324,what is the origin of the word mind,0
325,what is the colored part of the eye called,1
326,why is the grass green,0
327,how do you tell your parents you are dating an older man,0
328,who said soldiers win the battles and generals get the credit,3
329,name the person who burst through the screen in the lite beer commercials,3
330,who designed london bridge,3
331,what is the secondlargest island in the world,4
332,what are the components of polyester,1
333,what us state has the secondlongest coastline,4
334,what famous new york city mayor wrote the hit song will you love me in december as you do in may,3
335,what is multimedia,0
336,which country is australia s largest export market,4
337,what park contains firehole river and fairy falls,4
338,what beer s name is translated as lion brew,1
339,what us president showed a fondness for munching on bee pollen bars,3
340,what nonalcoholic syrup is made from pomegranate juice,1
341,what are the top 5 fiction books of all time,1
342,how can i find online spelling and punctuation drills for my 6th grader,0
343,why is thanksgiving on a thursday,0
344,what is the most common name in nursery rhymes,3
345,what musical instrument did sherlock holmes play,1
346,what was the first country to put a second woman in space,4
347,what is the most abundant element in the sun,1
348,what is the aim54c phoenix,0
349,what does inri stand for when used on jesus cross,2
350,what bestselling modern poet was the cofounder of the famous city lights bookshop in san francisco,3
351,what is a fear of rejection,1
352,what city hosted the first winter olympics in asia,4
353,what does bud stand for,2
354,what writerjournalist made his mark describing colorful broadway and underworld characters,3
355,which is a real berry blackberry cranberry raspberry strawberry,1
356,where do you find the answers for all these questions,4
357,who portrayed george m cohan in 1942 s yankee doodle dandy,3
358,what businesses in alaska were affected by the exxon valdez oil spill,3
359,what countries earn the most from tourism,4
360,how does food color affect how you think it will taste,0
361,what gate opened on east and west berlin,4
362,what african country was founded by freed american slaves in 1847,4
363,who invented the radio,3
364,what was the business of the animated sky hawks,3
365,name a ballet company mikhail baryshnikov has danced for,3
366,why are electric cars less efficient in the northeast than in california,0
367,what is the name of the family circus s dog,1
368,how long does it take the moon to revolve around the earth,5
369,a corgi is a kind of what,1
370,what two european countries are joined by the gran san bernardo pass,4
371,who is currently the most popular singer in the world,3
372,what is the only cigarette made with no leftovers,0
373,what tv series featured neal a martinidrinking st bernard,1
374,name the two mystical ravens odin has at his command,1
375,what suburban housewife and mother of three wrote the feminine mystique,3
376,how many milliseconds in a second,5
377,who was the tallest us president,3
378,how can you tell when figs are ripe,0
379,how do they type chinese characters on a keyboard,0
380,what are some tips for building a fire in a fireplace,1
381,what erupts every hour at yellowstone national park,4
382,what did andy hardy s father do for a living,3
383,what alloy do copper and tin form,1
384,in which tennessee williams play is one of the characters killed and devoured by a mob of starving children,1
385,what is the highest hand in straight poker,1
386,what british general surrendered to the colonial army at saratoga,3
387,what does an echidna look like,0
388,about how many soldiers died in world war ii,5
389,what is columbia tristar s phone number,5
390,how is paraguay for vacations,0
391,what is a craps player called,1
392,where was chop suey invented,4
393,what is the international radio code word for the letter f,1
394,when was the great depression,5
395,what city is found in the city of oz,4
396,how is thalassemia defined,0
397,why does a candle go out when we blow on it,0
398,how old is the sun,5
399,what was the name given the 6 500 german airforce troops that used the spanish civil war as a training exercise,3
400,how is the element strontium purified,0
401,what singer sings oh boy,3
402,what did the only repealed amendment to the us constitution deal with,0
403,why are organ transplants more successful today,0
404,what russian novel embracing more the 5 characters is set in the napoleonic wars,1
405,which police department made the largest cocaine seizure ever in ventura county,3
406,what do insects do through their spiracles,0
407,how many people die of tuberculosis yearly,5
408,what was the name of the us s first manned space program,1
409,what feathered cartoon characters do yugoslavians know as vlaja gaja and raja,3
410,how do ouija boards work,0
411,what is main reason for that electric vehicles can not be popular nowadays,0
412,name the story by chris van allsburg in the which a boy tries to become a great sailor,1
413,what cigarchewing comedian observed you are only as old as the woman you feel,3
414,what was the verdict in the trial of lizzie borden,0
415,which leg does a cat move with its left front leg when walking its left rear or right rear leg,1
416,what is widely used to detect birth defects,1
417,who fired maria ybarra from her position in san diego council,3
418,what is the fear of the computer called,1
419,what piano company claims its product is the instrument of the immortals,3
420,what are hook worms,0
421,what time does wee willie winkie run through the town,5
422,what are some good exercises for kids to do,1
423,when was the first flush toilet invented,5
424,where is ayer s rock,4
425,what was the proper laughin respones to say goodnight dick,0
426,what is dr ruth s last name,3
427,what constellation represents a hunter with club and shield,4
428,which type of submarine was bought recently by south korea,1
429,who was the first black golfer to tee off in the masters,3
430,what were the cities of dickens s a tale of two cities,4
431,what does god create in the first sentence of the bible,1
432,what is the circumorbital hematoma,0
433,when is a woman most fertile,5
434,how many no answers was the what is my line panel allowed,5
435,what does the river seine empty into,4
436,where is the keck telescope,4
437,where did king francis i hang the mona lisa when he owned it,4
438,how does a glacier form,0
439,what were the last names of gangsters bonnie and clyde,3
440,how many colonies were involved in the american revolution,5
441,where on the internet can i get chemicals importers,4
442,where did luther display his ninetyfive theses,4
443,who runs andy capp s favorite pub,3
444,who plays shortstop for charlie brown s baseball team,3
445,what manmade waterways is 176 miles long,4
446,what country s northernmost city is darwin,4
447,how close a cousin was franklin d to theodore roosevelt,0
448,whom did the chicago bulls beat in the 1993 championship,3
449,what girl s name is teddy an affectionate form of,3
450,what was the backup singing group for roy rogers,3
451,how do i contact answerscom direct,0
452,how do i tie a tie,0
453,what is lung cancer,0
454,what cathedral was thomas becket murdered in,4
455,what time of year has the most air travel,5
456,the operating system that runs on ibmcompatible machines is called what,1
457,who was the lawyer who represented randy steven craft,3
458,what was the name of baretta s cockatoo,1
459,who are woody woodpecker s niece and nephew,3
460,what onetime member of ronald reagan s cabinet called federal policy toward indians an example of the failure of socialism,3
461,what is the music used in the new vw beetle commercial where the car spins and changes colors,1
462,what did lenny bruce say that got him arrested,0
463,who has won the most super bowls,3
464,what is a fear of touching,1
465,what comic strip sometimes features a mailman named beasley,1
466,how can i find out how much it costs to raise a baby for six months,0
467,what mystery writer penned the glory that was greece and the grandeur that was rome,3
468,what is the name of jacques cousteau s research ship,1
469,how do you exterminate bees that are in the walls of your home will bee eggs remain over winter,0
470,who is the father of the computer,3
471,how can i get rich quick,0
472,what was the name of captain bligh s ship,1
473,what fast food is prepared with a secret blend of 11 herbs and spices,1
474,what was football star elroy hirsch s nickname,3
475,what does a chairbound basophobic fear,1
476,why does a wheel eg a car tire appear to spin in the opposite direction as it slows down,0
477,which killer whale died at sea world of a fungal infection,1
478,which type of soda has the greatest amount of caffeine,1
479,what country s people are the top television watchers,4
480,what is the origin of the typing practice sentence now is the time for all good men to come to the aid of their country,0
481,who founded the modern theory of probability,3
482,what is an example of a famous rock band from the sixties,3
483,what kind of education do i need to become a flight attendant,1
484,what is the term for any foursided figure,1
485,where can an individual get a contact lens tested that burned the entire surface of eye when new,4
486,when was dick clark born,5
487,what monarch signed the magna carta,3
488,who was the second man to walk on the moon,3
489,what is margaret thatcher known for,0
490,what is the state motto of california,0
491,what do the redandwhite stripes on a barbershop pole stand for,0
492,what wheel did blaise pascal invent in a search for perpetual motion,1
493,what is the american dollar equivalent for 8 pounds in the uk,5
494,what is the rarest coin,1
495,what two states is washington dc between,4
496,hitler came to power in germany in what year,5
497,the shea gould law firm had an office in la for how many years,5
498,what are maidrites,0
499,how many cards are dealt to each player in gin rummy,5
500,what player squats an average of 3 times during a baseball doubleheader,3
501,who was the only us president to wear a nazi uniform,3
502,what is thermal equilibrium,0
503,what is a hyperlink,0
504,what is mississippi s state animal,1
505,what is the oldest website on the internet,4
506,what sinatra hit did he dooby dooby do in,1
507,what do opposite faces of a die always add up to,1
508,what is the busiest air travel season,5
509,what are all the different kinds of contraceptives,1
510,what cocktail inspired john doxat to write the book stirrednot shaken,1
511,what did mighty mouse always sing as he went into action,0
512,which cats pursued tweety pie in his first cartoon appearance,1
513,which radio stations air the jim bohannon radio talk show,3
514,where did sarge steel get his metal hand,4
515,what newspaper serves salt lake city,1
516,what is a fear of gravity,1
517,where can i get information about cystic fibrosis,4
518,what rock group raised a ruckus at the white house by singing american woman,3
519,what is the peloponnesian league,0
520,what was her real name,3
521,define cosmology,0
522,how is saline used in medicine,0
523,what is the state nickname of mississippi,4
524,where can i find examples of legal cases about the individuals with disabilities education act,4
525,which operating system runs on ibmcompatible machines,1
526,what john steinbeck novel portrays the joad family driven from the oklahoma dustbowl,1
527,what english queen had seventeen children,3
528,what is a short ton,0
529,what mountain range is traversed by the highest railroad in the world,4
530,what are the four elements,1
531,in 1990 what day of the week did christmas fall on,5
532,who was the 1st us president,3
533,name the product that is at your grocer s at your fingertips,1
534,what is the name of jamiroquai new album,1
535,what tv series features the adventures of a married couple named jonathan and jennifer,1
536,what are the capital cities of the two large countries that occupy the iberian peninsula in europe,4
537,what is objectoriented design,0
538,what fraction of a beaver s life is spent swimming,5
539,what is the brightest star visible from earth,4
540,what county is chicago in,4
541,where did makeup originate,4
542,what room did wc fields keep his library in,4
543,what color is the stripe along each side of a coho salmon,1
544,what are binomial coefficients,0
