,text,label
168,what state has the least amount of rain per year,11
169,who founded american red cross,4
170,what year did the milwaukee braves become the atlanta braves,8
171,how fast is alcohol absorbed,38
172,when is the summer solstice,8
173,what is supernova,7
174,where is the shawnee national forest,16
175,what us state s motto is live free or die,11
176,where is the lourve,16
177,when was the first stamp issued,8
178,what primary colors do you mix to make orange,20
179,how far is pluto from the sun,43
180,what body of water are the canary islands in,16
181,what is neuropathy,7
182,where is the euphrates river,16
183,what is cryptography,7
184,what is natural gas composed of,29
185,who is the prime minister of canada,4
186,what french ruler was defeated at the battle of waterloo,4
187,what is leukemia,7
188,where did howard hughes die,16
189,what is the birthstone for june,29
190,what is the sales tax in minnesota,14
191,what is the distance in miles from the earth to the sun,43
192,what is the average life span for a chicken,28
193,when was the first walmart store opened,8
194,what is relative humidity,7
195,what city has the zip code of 35824,22
196,what currency is used in algeria,49
197,who invented the hula hoop,4
198,what was the most popular toy in 1957,27
199,what is pastrami made of,29
200,what is the name of the satellite that the soviet union sent into space in 1957,27
201,what city s newspaper is called the enquirer,22
202,who invented the slinky,4
203,what are the animals that do not have backbones called,2
204,what is the melting point of copper,37
205,where is the volcano olympus mons located,16
206,who was the 23rd president of the united states,4
207,what is the average body temperature,44
208,what does a defibrillator do,12
209,what is the effect of acid rain,12
210,what year did the united states abolish the draft,8
211,how fast is the speed of light,38
212,what province is montreal in,11
213,what new york city structure is also known as the twin towers,16
214,what is fungus,7
215,what is the most frequently spoken language in the netherlands,40
216,what is sodium chloride,7
217,what are the spots on dominoes called,21
218,how many pounds in a ton,13
219,what is influenza,7
220,what is ozone depletion,7
221,what year was the mona lisa painted,8
222,what does sitting shiva mean,7
223,what is the electrical output in madrid spain,14
224,which mountain range in north america stretches from maine to georgia,25
225,what is plastic made of,29
226,what is the population of nigeria,37
227,what does your spleen do,12
228,where is the grand canyon,16
229,who invented the telephone,4
230,what year did the us buy alaska,8
231,what is the name of the leader of ireland,4
232,what is phenylalanine,7
233,how many gallons of water are there in a cubic foot,13
234,what are the two houses of the legislative branch,14
235,what is sonar,7
236,in poland where do most people live,16
237,what is phosphorus,7
238,what is the location of the sea of tranquility,16
239,how fast is sound,38
240,what french province is cognac produced in,11
241,what is valentine s day,7
242,what causes gray hair,9
243,what is hypertension,7
244,what is bandwidth,7
245,what is the longest suspension bridge in the us,16
246,what is a parasite,7
247,what is home equity,7
248,what do meteorologists do,12
249,what is the criterion for being legally blind,14
250,who is the tallest man in the world,4
251,what are the twin cities,22
252,what did edward binney and howard smith invent in 1903,14
253,what is the statue of liberty made of,29
254,what is pilates,7
255,what planet is known as the red planet,16
256,what is the depth of the nile river,43
257,what is the colorful korean traditional dress called,21
258,what is mardi gras,7
259,mexican pesos are worth what in us dollars,26
260,who was the first african american to play for the brooklyn dodgers,4
261,who was the first prime minister of canada,4
262,how many admirals are there in the us navy,13
263,what instrument did glenn miller play,35
264,how old was joan of arc when she died,28
265,what does the word fortnight mean,7
266,what is dianetics,7
267,what is the capital of ethiopia,22
268,for how long is an elephant pregnant,28
269,how did janice joplin die,0
270,what is the primary language in iceland,40
271,what is the difference between am radio stations and fm radio stations,12
272,what is osteoporosis,7
273,who was the first woman governor in the us,4
274,what is peyote,7
275,what is the esophagus used for,9
276,what is viscosity,7
277,what year did oklahoma become a state,8
278,what is the abbreviation for texas,36
279,what is a mirror made out of,29
280,where on the body is a mortarboard worn,16
281,what was jfk s wife s name,4
282,what does iv stand for,3
283,what is the chunnel,7
284,where is hitler buried,16
285,what are antacids,7
286,what is pulmonary fibrosis,7
287,what are quaaludes,7
288,what is naproxen,7
289,what is strep throat,7
290,what is the largest city in the us,22
291,what is foot and mouth disease,24
292,what is the life expectancy of a dollar bill,37
293,what do you call a professional map drawer,21
294,what are aborigines,7
295,what is hybridization,7
296,what color is indigo,20
297,how old do you have to be in order to rent a car in italy,28
298,what does a barometer measure,14
299,what color is a giraffe s tongue,20
300,what does usps stand for,3
301,what year did the nfl go on strike,8
302,what is solar wind,7
303,what date did neil armstrong land on the moon,8
304,when was hiroshima bombed,8
305,where is the savannah river,16
306,who was the first woman killed in the vietnam war,4
307,what planet has the strongest magnetic field of all the planets,16
308,who is the governor of alaska,4
309,what year did mussolini seize power in italy,8
310,what is the capital of persia,22
311,where is the eiffel tower,16
312,how many hearts does an octopus have,13
313,what is pneumonia,7
314,what is the deepest lake in the us,16
315,what is a fuel cell,7
316,who was the first us president to appear on tv,4
317,where is the little league museum,16
318,what are the two types of twins,14
319,what is the brightest star,16
320,what is diabetes,7
321,when was president kennedy shot,8
322,what is tmj,3
323,what color is yak milk,20
324,what date was dwight d eisenhower born,8
325,what does the technical term isdn mean,3
326,why is the sun yellow,9
327,what is the conversion rate between dollars and pounds,26
328,when was abraham lincoln born,8
329,what is the milky way,7
330,what is mold,7
331,what year was mozart born,8
332,what is a group of frogs called,2
333,what is the name of william penn s ship,47
334,what is the melting point of gold,37
335,what is the street address of the white house,16
336,what is semolina,7
337,what fruit is melba sauce made from,18
338,what is ursa major,7
339,what is the percentage of water content in the human body,41
340,how much does water weigh,48
341,what was president lyndon johnson s reform program called,10
342,what is the murder rate in windsor ontario,41
343,who is the only president to serve 2 nonconsecutive terms,4
344,what is the population of australia,37
345,who painted the ceiling of the sistine chapel,4
346,name a stimulant,24
347,what is the effect of volcanoes on the climate,12
348,what year did the andy griffith show begin,8
349,what is acid rain,7
350,what is the date of mexico s independence,8
351,what is the location of lake champlain,16
352,what is the illinois state flower,31
353,what is maryland s state bird,2
354,what is quicksilver,7
355,who wrote the divine comedy,4
356,what is the speed of light,38
357,what is the width of a football field,43
358,why in tennis are zero points called love,9
359,what kind of dog was toto in the wizard of oz,2
360,what is a thyroid,7
361,what does ciao mean,7
362,what is the only artery that carries blue blood from the heart to the lungs,23
363,how often does old faithful erupt at yellowstone national park,37
364,what is acetic acid,7
365,what is the elevation of st louis mo,43
366,what color does litmus paper turn when it comes into contact with a strong acid,20
367,what are the colors of the german flag,20
368,what is the moulin rouge,7
369,what soviet seaport is on the black sea,16
370,what is the atomic weight of silver,48
371,what currency do they use in brazil,49
372,what are pathogens,7
373,what is mad cow disease,7
374,name a food high in zinc,18
375,when did north carolina enter the union,8
376,where do apple snails live,16
377,what are ethics,7
378,what does cpr stand for,3
379,what is an annuity,7
380,who killed john f kennedy,4
381,who was the first vice president of the us,4
382,what birthstone is turquoise,29
383,who was the first us president to ride in an automobile to his inauguration,4
384,how old was the youngest president of the united states,28
385,when was ulysses s grant born,8
386,what is muscular dystrophy,7
387,who lived in the neuschwanstein castle,4
388,what is propylene glycol,7
389,what is a panic disorder,7
390,who invented the instant polaroid camera,4
391,what is a carcinogen,7
392,what is a baby lion called,2
393,what is the world s population,37
394,what is nepotism,7
395,what is diecasting,7
396,what is myopia,7
397,what is the sales tax rate in new york,37
398,developing nations comprise what percentage of the world s population,41
399,what is the fourth highest mountain in the world,25
400,what is shakespeare s nickname,4
401,what is the heaviest naturally occurring element,29
402,when is father s day,8
403,what does the acronym nasa stand for,3
404,how long is the columbia river in miles,43
405,what city s newspaper is called the star,22
406,what is carbon dioxide,7
407,where is the masondixon line,16
408,when was the boston tea party,8
409,what is metabolism,7
410,which usa president appeared on laughin,4
411,what are cigarettes made of,29
412,what is the capital of zimbabwe,22
413,what does nasa stand for,3
414,what is the state flower of michigan,31
415,what are semiconductors,7
416,what is nuclear power,7
417,what is a tsunami,7
418,who is the congressman from state of texas on the armed forces committee,4
419,who was president in 1913,4
420,when was the first kidney transplant,8
421,what are canada s two territories,16
422,what was the name of the plane lindbergh flew solo across the atlantic,47
423,what is genocide,7
424,what continent is argentina on,16
425,what monastery was raided by vikings in the late eighth century,14
426,what is an earthquake,7
427,where is the tallest roller coaster located,16
428,what are enzymes,7
429,who discovered oxygen,4
430,what is bangers and mash,7
431,what is the name given to the tiger at louisiana state university,2
432,where are the british crown jewels kept,16
433,who was the first person to reach the north pole,4
434,what is an ulcer,7
435,what is vertigo,7
436,what is the spirometer test,7
437,when is the official first day of summer,8
438,what does the abbreviation sos mean,3
439,what is the smallest bird in britain,2
440,who invented trivial pursuit,4
441,what gasses are in the troposphere,29
442,which country has the most water pollution,19
443,what is the scientific name for elephant,2
444,who is the actress known for her role in the movie gypsy,4
445,what breed of hunting dog did the beverly hillbillies own,2
446,what is the rainiest place on earth,16
447,who was the first african american to win the nobel prize in literature,4
448,when is st patrick s day,8
449,what was fdr s dog s name,2
450,what colors need to be mixed to get the color pink,20
451,what is the most popular sport in japan,30
452,what is the active ingredient in baking soda,18
453,when was thomas jefferson born,8
454,how cold should a refrigerator be,44
455,when was the telephone invented,8
456,what is the most common eye color,20
457,where was the first golf course in the united states,16
458,what is schizophrenia,7
459,what is angiotensin,7
460,what did jesse jackson organize,5
461,what is new york s state bird,2
462,what is the national park in utah,16
463,what is susan b anthony s birthday,8
464,in which state would you find the catskill mountains,11
465,what do you call a word that is spelled the same backwards and forwards,21
466,what are pediatricians,7
467,what chain store is headquartered in bentonville arkansas,5
468,what are solar cells,7
469,what is compounded interest,7
470,what are capers,7
471,what is an antigen,7
472,what currency does luxembourg use,49
473,what is the population of venezuela,37
474,what type of polymer is used for bulletproof vests,14
475,what currency does argentina use,49
476,what is a thermometer,7
477,what canadian city has the largest population,22
478,what color are crickets,20
479,which country gave new york the statue of liberty,19
480,what was the name of the first us satellite sent into space,27
481,what precious stone is a form of pure carbon,29
482,what kind of gas is in a fluorescent bulb,29
483,what is rheumatoid arthritis,7
484,what river runs through rowe italy,16
485,what is cerebral palsy,7
486,what city is also known as the gateway to the west,22
487,how far away is the moon,43
488,what is the source of natural gas,14
489,in what spacecraft did us astronaut alan shepard make his historic 1961 flight,47
490,what is pectin,7
491,what is biodiversity,7
492,what is the easiest way to remove wallpaper,32
493,what year did the titanic start on its journey,8
494,how much of an apple is water,13
495,who was the 22nd president of the us,4
496,what is the money they use in zambia,49
497,how many feet in a mile,13
498,what is the birthstone of october,29
499,what is ecoli,7
