,text,label
30,at once halfbaked and overheated,1
31,this is a shameless sham calculated to cash in on the popularity of its stars,0
32,a good if not entirely fresh look at war,2
33,jason x is positively antidarwinian nine sequels and 400 years later the teens are none the wiser and jason still kills on autopilot,1
34,people cinema at its finest,4
35,de niro is a veritable source of sincere passion that this hollywood contrivance orbits around,4
36,if you believe any of this i can make you a real deal on leftover enron stock that will double in value a week from friday,1
37,candid and comfortable a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work,4
38,its maker steven spielberg has nt had so much fun in two decades since he was schlepping indiana jones around the globe in search of a giant misplaced ashtray,2
39,more romantic more emotional and ultimately more satisfying than the tearyeyed original,4
40,it offers little beyond the momentary joys of pretty and weightless intellectual entertainment,1
41,it is a remarkably solid and subtly satirical tour de force,4
42,coughs and sputters on its own postmodern conceit,1
43,with virtually no interesting elements for an audience to focus on chelsea walls is a tripleespresso endurance challenge,1
44,lovely and poignant,4
45,at times the suspense is palpable but by the end there is a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential,1
46,and just when you think it ca nt get any more gay in pops nathan lane,2
47,a boring parade of talking heads and technical gibberish that will do little to advance the linux cause,1
48,paid in full is so stale in fact that its most vibrant scene is one that uses clips from brian de palma s scarface,0
49,van wilder brings a whole new meaning to the phrase comedy gag,2
50,american chai encourages rueful laughter at stereotypes only an indianamerican would recognize,1
51,visually imaginative thematically instructive and thoroughly delightful it takes us on a rollercoaster ride from innocence to experience without even a hint of that typical kiddieflick sentimentality,4
52,exactly what it claims to be a simple diversion for the kids,2
53,directed in a paintbynumbers manner,1
54,the movie is dawn of the dead crossed with john carpenter s ghosts of mars with zombies not as ghoulish as the first and trains not as big as the second,1
55,detox is ultimately a pointless endeavor,1
56,i have no way of knowing exactly how much is exaggeration but i have got a creepy feeling that the film is closer to the mark than i want to believe,2
57,despite all evidence to the contrary this clunker has somehow managed to pose as an actual feature movie the kind that charges full admission and gets hyped on tv and purports to amuse small children and ostensible adults,1
58,huppert s superbly controlled display of murderous vulnerability ensures that malice has a very human face,2
59,so unremittingly awful that labeling it a dog probably constitutes cruelty to canines,0
60,i just loved every minute of this film,4
61,the film contains no good jokes no good scenes barely a moment when carvey s saturday night livehoned mimicry rises above the level of embarrassment,1
62,to say this was done better in wilder s some like it hot is like saying the sun rises in the east,1
63,the longer the movie goes the worse it gets but it is actually pretty good in the first few minutes,1
64,they should have called it gutterball,1
65,lrb majidi rrb makes us think twice about immigrants we see around us every day,2
66,it is a bit disappointing that it only manages to be decent instead of dead brilliant,1
67,that is a cheat,1
68,the title not only describes its main characters but the lazy people behind the camera as well,1
69,i do nt think i laughed out loud once,0
70,may reawaken discussion of the kennedy assassination but this fictional film looks made for cable rather than for the big screen,1
71,taylor appears to have blown his entire budget on soundtrack rights and had nothing left over for jokes,0
72,i am sorry that i was unable to get the full brunt of the comedy,1
73,the movie fails to live up to the sum of its parts,1
74,it is just disappointingly superficial a movie that has all the elements necessary to be a fascinating involving character study but never does more than scratch the surface,1
75,think of it as american pie on valium,2
76,the film takes the materials of human tragedy and dresses them in lovely costumes southern california locations and star power,2
77,this directorial debut from music video showoff higuchinsky is all flash,2
78,here s yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep,0
79,all in all the count of monte cristo is okay but it is surely no classic like the novel upon which it is based,2
80,for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular it is an eyeopener,3
81,if steven soderbergh s solaris is a failure it is a glorious failure,4
82,new best friend s playboymansion presentation of college life is laughoutloud ludicrous,2
83,there is a wickedly subversive bent to the best parts of birthday girl,3
84,not for the prurient or squeamish it is a daring if overlong examination of an idolized culture selfloathing and sexual politics,2
85,while locals will get a kick out of spotting cleveland sites the rest of the world will enjoy a fastpaced comedy with quirks that might make the awardwinning coen brothers envious,3
86,while lrb hill rrb has learned new tricks the tricks alone are not enough to salvage this lifeless boxing film,1
87,this is the sort of burly action flick where one coincidence pummels another narrative necessity is a drunken roundhouse and whatever passes for logic is a factor of the last plot device left standing,1
88,the director knows how to apply textural gloss but his portrait of sexaswar is strictly sitcom,1
89,lrb a rrb shapeless blob of desperate entertainment,0
90,dazzling in its complexity disturbing for its extraordinary themes the piano teacher is a film that defies categorisation,4
91,makes for some truly odd at times confusing kids entertainment but at least this time there is some centered storytelling to go along with all the weird stuff,2
92,apart from dazzling cinematography we have seen just about everything in blue crush in one form or the other,2
93,over age 15,2
94,an exhilarating futuristic thrillernoir minority report twists the best of technology around a gripping story delivering a riveting pulse intensifying escapist adventure of the first order,4
95,this film seems thirsty for reflection itself taking on adolescent qualities,1
96,this disturbing biopic is hard to forget,2
97,from the opening scenes it is clear that all about the benjamins is a totally formulaic movie,1
98,it has all the excitement of eating oatmeal,1
99,the most hopelessly monotonous film of the year noteworthy only for the gimmick of being filmed as a single unbroken 87minute take,0
100,it all adds up to good fun,3
101,the time machine is a movie that has no interest in itself,0
102,unfortunately it appears that lrb jackie rrb chan s us influence is starting to show in his hong kong films,2
103,something akin to a japanese alice through the looking glass except that it seems to take itself far more seriously,3
104,ultimately feels empty and unsatisfying like swallowing a communion wafer without the wine,0
105,the moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess s home video of their baby s birth,0
106,a coarse and stupid grossout,1
107,cool,3
108,the film tunes into a grief that could lead a man across centuries,3
109,a string of rehashed sight gags based in insipid vulgarity,1
110,the weight of the piece the unerring professionalism of the chilly production and the fascination embedded in the lurid topic prove recommendation enough,3
111,it appears that something has been lost in the translation to the screen,1
112,the second coming of harry potter is a film far superior to its predecessor,4
113,when leguizamo finally plugged an irritating character late in the movie,1
114,to my taste the film s comic characters come perilously close to being amoses and andys for a new generation,2
115,as chick flicks go this one is pretty miserable resorting to stringpulling rather than legitimate character development and intelligent plotting,0
116,despite the 2d animation the wild thornberrys movie makes for a surprisingly cinematic experience,3
117,uses high comedy to evoke surprising poignance,4
118,socrates motions for hemlock,2
119,the movie is what happens when you blow up small potatoes to 10 times their natural size and it ai nt pretty,0
120,an infectious cultural fable with a tasty balance of family drama and frenetic comedy,3
121,like being trapped at a perpetual frat party how can something so gross be so boring,0
122,feels too formulaic and too familiar to produce the transgressive thrills of early underground work,1
123,a celebration of quirkiness eccentricity and certain individuals tendency to let it all hang out and damn the consequences,3
124,awesome creatures breathtaking scenery and epic battle scenes add up to another spectacular spectacle,4
125,lrb a rrb n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s,4
126,neither parker nor donovan is a typical romantic lead but they bring a fresh quirky charm to the formula,3
127,by the miserable standards to which the slasher genre has sunk actually pretty good,2
128,seldahl s barbara is a precise and moving portrait of someone whose world is turned upside down first by passion and then by illness,3
129,filmmakers who can deftly change moods are treasures and even marvels,4
130,what is surprising about full frontal is that despite its overt selfawareness parts of the movie still manage to break past the artifice and thoroughly engage you,3
131,it is a scattershot affair but when it hits its mark it is brilliant,3
132,it kinda works and qualifies as cool at times but is just too lame to work or be cool at others,2
133,openminded kids kids who read kids who dream will be comforted by the way it deals with big issues like death and destiny,2
134,better to just call it abc kiarostami,2
135,just as moving uplifting and funny as ever,3
136,the wild thornberrys movie is a jolly surprise,3
137,exquisitely nuanced in mood tics and dialogue this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling,4
138,this movie is maddening,1
139,not since freddy got fingered has a major release been so painful to sit through,0
140,not only is undercover brother as funny if not more so than both austin powers films but it is also one of the smarter savvier spoofs to come along in some time,4
141,another inyourface wallow in the lower depths made by people who have never sung those blues,1
142,that dogged good will of the parents and vain jia s defoliation of ego make the film touching despite some doldrums,3
143,more concerned with sade s ideas than with his actions,2
144,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker,3
145,one of the most significant moviegoing pleasures of the year,4
146,an occasionally funny but overall limp fishoutofwater story,1
147,what the film lacks in general focus it makes up for in compassion as corcuera manages to find the seeds of hope in the form of collective action,3
148,but it could have been worse,1
149,a wildly inconsistent emotional experience,1
150,it is as if you are watching a movie that was made in 1978 but not released then because it was so weak and it has been unearthed and released now when it has become even weaker,0
151,we root for lrb clara and paul rrb even like them though perhaps it is an emotion closer to pity,3
152,if you dig on david mamet s mind tricks rent this movie and enjoy,4
153,you wo nt like roger but you will quickly recognize him,1
154,delivers the same old same old tarted up with latin flava and turned out by hollywood playas,1
155,for starters the story is just too slim,1
156,the vintage is pure 87 with a halfhearted twist on its cautionary message fatal attraction do nt have an affair with a nutjob unfaithful do nt if you are married to one,2
157,half submarine flick half ghost story all in one criminally neglected film,2
158,the x potion gives the quickly named blossom bubbles and buttercup supernatural powers that include extraordinary strength and laserbeam eyes which unfortunately do nt enable them to discern flimsy screenplays,1
159,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it is virtually its own hollywood remake,4
160,an overemphatic wouldbe wacky ultimately tedious sex farce,1
161,but daphne you are too buff fred thinks he is tough and velma wow you have lost weight,1
162,the kind of spectacularly misconceived enterprise that only a sophisticated cinephile could have perpetrated,2
163,feels haphazard as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot,0
164,the piquant story needs more dramatic meat on its bones,1
165,a difficult absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear,3
166,an unwise amalgam of broadcast news and vibes,1
167,a bloated gasbag thesis grotesquely impressed by its own gargantuan aura of selfimportance,0
168,not the kind of film that will appeal to a mainstream american audience but there is a certain charm about the film that makes it a suitable entry into the fest circuit,4
169,a full world has been presented onscreen not some series of carefully structured plot points building to a pat resolution,3
170,fancy a real downer,1
171,a painfully funny ode to bad behavior,3
172,featuring a dangerously seductive performance from the great daniel auteuil sade covers the same period as kaufmann s quills with more unsettlingly realistic results,4
173,given how heavyhanded and portentheavy it is this could be the worst thing soderbergh has ever done,0
174,has all the depth of a wading pool,0
175,the flyonthewall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the documakers being a visible part of their work,3
176,it is just filler,1
177,a deep and meaningful film,4
178,sit through this one and you wo nt need a magic watch to stop time your dvd player will do it for you,1
179,holden caulfield did it better,1
180,the action switches between past and present but the material link is too tenuous to anchor the emotional connections that purport to span a 125year divide,1
181,samira makhmalbaf s new film blackboards is much like the ethos of a stream of consciousness although it is unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal,0
182,brian de palma is utterly mad cinema mad setpiece mad style mad,2
183,nothing more substantial than a fitfully clever doodle,2
184,wellnigh unendurable though the picture strains to become cinematic poetry it remains depressingly prosaic and dull,0
185,while much of the cast has charm especially allodi and nolden the performers are sunk by the film s primitive approach to the mechanics of comedy,2
186,there is no pleasure in watching a child suffer,0
187,suffers from the lack of a compelling or comprehensible narrative,0
188,lrb t rrb here s only so much anyone can do with a florid overplotted anne rice rock n roll vampire novel before the builtin silliness of the whole affair defeats them,0
189,if the movie succeeds in instilling a wary sense of there but for the grace of god it is far too selfconscious to draw you deeply into its world,1
190,you wo nt miss its messages but you will be entertained as well,2
191,for movie lovers as well as opera lovers tosca is a real treat,4
192,the inspirational screenplay by mike rich covers a lot of ground perhaps too much but ties things together neatly by the end,3
193,the film s performances are thrilling,4
194,a fitfully amusing romp that if nothing else will appeal to fans of malcolm in the middle and its pubescent star frankie muniz,3
195,in all this is a watchable movie that is not quite the memorable experience it might have been,1
196,affleck and jackson are good sparring partners,3
197,it inspires a continuing and deeply satisfying awareness of the best movies as monumental picture shows,4
198,with the bourne identity we return to the more traditional action genre,3
199,what the director ca nt do is make either of val kilmer s two personas interesting or worth caring about,1
200,holm embodies the character with an effortlessly regal charisma,4
201,lrb ns rrb directed the stage version of elling and gets fine performances from his two leads who originated the characters on stage,4
202,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor,4
203,if director michael dowse only superficially understands his characters he does nt hold them in contempt,1
204,this rather superficial arthouse middlebrow film knows how to please a crowd and that is about all it does well,2
205,whaley s determination to immerse you in sheer unrelenting wretchedness is exhausting,0
206,with an emotional sterility to match its outer space setting soderbergh s spectacular swing for the fence yields only a spectacular whiff,2
207,at its best queen is campy fun like the vincent price horror classics of the 60s,3
208,moretti s compelling anatomy of grief and the difficult process of adapting to loss,1
209,a tv style murder mystery with a few big screen moments lrb including one that seems to be made for a different film altogether rrb,1
210,the end result is a film that is neither,1
211,scorsese does nt give us a character worth giving a damn about,1
212,an artful intelligent film that stays within the confines of a wellestablished genre,4
213,makes for a pretty unpleasant viewing experience,0
214,pretension in its own way is a form of bravery,2
215,travels a fascinating arc from hope and euphoria to reality and disillusionment,3
216,like the chelsea s denizens burdette s collageform scenario tends to overromanticize the spiritual desolation of the struggling artiste,2
217,altogether this is successful as a film while at the same time being a most touching reconsideration of the familiar masterpiece,4
218,an otherwise intense twistandturn thriller that certainly should nt hurt talented young gaghan s resume,3
219,the story and structure are wellhoned,3
220,it will not appeal to the impatient but those who like long books and movies will admire the way it accumulates power and depth,2
221,has a lot of the virtues of eastwood at his best,3
222,do nt be fooled by the impressive cast list eye see you is pure junk,0
223,do not see this film,1
224,a fast funny highly enjoyable movie,4
225,this tenth feature is a big deal indeed at least the thirdbest and maybe even a notch above the previous runnerup nicholas meyer s star trek vi the undiscovered country,3
226,a rewarding work of art for only the most patient and challengehungry moviegoers,3
227,due to some script weaknesses and the casting of the director s brother the film trails off into inconsequentiality,1
228,a bythenumbers effort that wo nt do much to enhance the franchise,1
229,enormously entertaining for moviegoers of any age,4
230,thanks to scott s charismatic roger and eisenberg s sweet nephew roger dodger is one of the most compelling variations on in the company of men,4
231,richard gere and diane lane put in fine performances as does french actor oliver martinez,3
232,immersing us in the endlessly inventive fiercely competitive world of hiphop djs the project is sensational and revelatory even if scratching makes you itch,3
233,a pleasant enough romance with intellectual underpinnings the kind of movie that entertains even as it turns maddeningly predictable,3
234,this movie is a snow emergency,2
235,an important movie a reminder of the power of film to move us and to make us examine our values,4
236,griffiths proves she is that rare luminary who continually raises the standard of her profession,4
237,christina ricci comedy about sympathy hypocrisy and love is a misfire,2
238,an entertaining colorful actionfilled crime story with an intimate heart,3
239,and that is a big part of why we go to the movies,3
240,while the script starts promisingly it loses steam towards the middle and never really develops beyond attacking obvious target,2
241,it is a scathing portrayal,2
242,the movie achieves as great an impact by keeping these thoughts hidden as lrb quills rrb did by showing them,3
243,the film s welcome breeziness and some unbelievably hilarious moments most portraying the idiocy of the film industry make it mostly worth the trip,4
244,it takes a strange kind of laziness to waste the talents of robert forster anne meara eugene levy and reginald veljohnson all in the same movie,0
245,historical dramas fused with love triangle is a well worn conceit,2
246,a rarity among recent iranian films it is a comedy full of gentle humor that chides the absurdity of its protagonist s plight,4
247,while there is something intrinsically funny about sir anthony hopkins saying get in the car bitch this jerry bruckheimer production has little else to offer,3
248,if your taste runs to difficult films you absolutely ca nt miss it,3
249,the film s tone and pacing are off almost from the getgo,1
250,the cold turkey would have been a far better title,1
251,it does nothing new with the old story except to show fisticuffs in this sort of stopgo slow motion that makes the gang rumbles look like they are being streamed over a 28k modem,1
252,two hours fly by opera s a pleasure when you do nt have to endure intermissions and even a novice to the form comes away exhilarated,4
253,hit and miss as far as the comedy goes and a big ole miss in the way of story,1
254,mcconaughey s fun to watch the dragons are okay not much fire in the script,3
255,a gorgeous highspirited musical from india that exquisitely blends music dance song and high drama,4
256,looks and feels like a project better suited for the small screen,1
257,inside the film s conflictpowered plot there is a decent moral trying to get out but it is not that it is the tension that keeps you in your seat,3
258,its story may be a thousand years old but why did it have to seem like it took another thousand to tell it to us,1
259,the best film about baseball to hit theaters since field of dreams,4
260,the vitality of the actors keeps the intensity of the film high even as the strafings blend together,3
261,the film may appear naked in its narrative form but it goes deeper than that to fundamental choices that include the complexity of the catholic doctrine,3
262,there are simply too many ideas floating around part farce part sliding doors part pop video and yet failing to exploit them,1
263,overall very good for what it is trying to do,3
264,it haunts horrifies startles and fascinates it is impossible to look away,4
265,sacrifices the value of its wealth of archival footage with its lessthanobjective stance,1
266,it showcases carvey s talent for voices but not nearly enough and not without taxing every drop of one s patience to get to the good stuff,1
267,escaping the studio piccoli is warmly affecting and so is this adroitly minimalist movie,3
268,the most compelling wiseman epic of recent years,4
269,sam mendes has become valedictorian at the school for soft landings and easy ways out,1
270,entertains by providing good lively company,3
271,just embarrassment and a vague sense of shame,0
272,it is a much more emotional journey than what shyamalan has given us in his past two movies and gibson stepping in for bruce willis is the perfect actor to take us on the trip,3
273,it is of the quality of a lesser harrison ford movie six days seven nights maybe or that dreadful sabrina remake,1
274,there is nt nearly enough fun here despite the presence of some appealing ingredients,1
275,it takes talent to make a lifeless movie about the most heinous man who ever lived,1
276,even film silliness needs a little gravity beyond good hair and humping,2
277,impostor has a handful of thrilling moments and a couple of good performances but the movie does nt quite fly,1
278,preaches to two completely different choirs at the same time which is a pretty amazing accomplishment,4
279,there are plot holes big enough for shamu the killer whale to swim through,0
280,it takes a certain kind of horror movie to qualify as worse than expected but ghost ship somehow manages to do exactly that,0
281,manages to transcend the sex drugs and showtunes plot into something far richer,4
282,a smart witty followup,4
283,it is not the ultimate depressionera gangster movie,1
284,for all its impressive craftsmanship and despite an overbearing series of thirdact crescendos lily chouchou never really builds up a head of emotional steam,1
285,anchored by friel and williams s exceptional performances the film s power lies in its complexity,4
286,without nonstop techno or the existential overtones of a kieslowski morality tale maelstrm is just another winter sleepers,1
287,the film tries too hard to be funny and tries too hard to be hip,1
288,it just may inspire a few younger moviegoers to read stevenson s book which is a treasure in and of itself,3
289,turns potentially forgettable formula into something strangely diverting,3
290,it is also clearly great fun,4
291,oscar wilde s masterpiece the importance of being earnest may be the best play of the 19th century,3
292,it is like watching a nightmare made flesh,0
293,forced familiar and thoroughly condescending,1
294,it is hard to like a film about a guy who is utterly unlikeable and shiner starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune is certainly that,1
295,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted,4
296,belongs to daniel daylewis as much as it belongs to martin scorsese it is a memorable performance in a big brassy disturbing unusual and highly successful film,4
297,if the first men in black was money the second is small change,0
298,writerdirector mark romanek spotlights the underlying caste system in america,2
299,for the most part stevens glides through on some solid performances and witty dialogue,3
300,there is something with potential here but the movie decides like lavinia to go the conservative route,2
301,viewers of the ring are more likely to remember the haunting images than the plot holes,2
302,it is another video movie photographed like a film with the bad lighting that is often written off as indie film naturalism,1
303,it is somewhat clumsy and too lethargically paced but its story about a mysterious creature with psychic abilities offers a solid buildup a terrific climax and some nice chills along the way,1
304,looking aristocratic luminous yet careworn in jane hamilton s exemplary costumes rampling gives a performance that could not be improved upon,4
305,thekids will probably stay amused at the kaleidoscope of big colorful characters,3
306,i do nt mind having my heartstrings pulled but do nt treat me like a fool,1
307,if you are in the mood for a bollywood film here s one for you,2
308,dilbert without the righton satiric humor,2
309,an exquisitely crafted and acted tale,4
310,skins has a right to yawp and we have a right to our grains of salt,2
311,has a long and clunky ending which forces the audience to fidget through ten pseudoserious minutes while waiting for the ending credits and the deleted scenes montage to break the audience s awkward silence,2
312,the techno tux is good for a few laughs as are chan and hewitt but when such a good design turns out to be a cheap knockoff we ca nt recommend anything but a rental for the tuxedo,2
313,not since tom cruise in risky business has an actor made such a strong impression in his underwear,3
314,or doing last year s taxes with your exwife,1
315,scooby dooby doo and shaggy too you both look and sound great,3
316,may be far from the best of the series but it is assured wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation,3
317,one of those energetic surprises an original that pleases almost everyone who sees it,4
318,does nt offer much besides glib soullessness raunchy language and a series of brutal set pieces that raise the bar on stylized screen violence,1
319,the inhospitability of the land emphasizes the spare precision of the narratives and helps to give them an atavistic power as if they were tales that had been handed down since the beginning of time,2
320,movie fans get ready to take off the other direction,1
321,even in this lessthanmagic kingdom reese rules,2
322,not only unfunny but downright repellent,0
323,for the most part it is a work of incendiary genius steering clear of kneejerk reactions and quick solutions,4
324,seldom has a movie so closely matched the spirit of a man and his work,4
325,you will gasp appalled and laugh outraged and possibly watching the spectacle of a promising young lad treading desperately in a nasty sea shed an errant tear,3
326,comes off like a rejected abc afterschool special freshened up by the dunce of a screenwriting 101 class,0
327,this flick is about as cool and crowdpleasing as a documentary can get,4
328,ramsay as in ratcatcher remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid,3
329,if there is one thing this world needs less of it is movies about college that are written and directed by people who could nt pass an entrance exam,0
330,director of photography benoit delhomme shot the movie in delicious colors and the costumes and sets are grand,4
331,is not easy,2
332,instead he shows them the respect they are due,4
333,plot holes so large and obvious a marching band might as well be stomping through them in clown clothes playing a college football fight song on untuned instruments,0
334,the documentary does little apart from raising the topic to further stoke the conversation,2
335,a quiet treasure a film to be savored,4
336,warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women water nature and sexuality,4
337,it is the sheer selfish woundlicking barscrapping doggedness of leon s struggle to face and transmute his demons that makes the movie a spirited and touching occasion despite its patchy construction,2
338,a beautifully made piece of unwatchable drivel,2
339,it is too selfimportant and plodding to be funny and too clipped and abbreviated to be an epic,1
340,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands,4
341,the lower your expectations the more you will enjoy it,1
342,this is it,2
343,yes dull,0
344,that is pure pr hype,1
345,it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters,3
346,a subtle and wellcrafted lrb for the most part rrb chiller,3
347,that is a compliment to kuras and miller,3
348,if this disposable tissue has one wild card it is john turturro who is simply fab as a spanish butler with a foot fetish,2
349,if it is seldom boring well it is also rarely coherent,2
350,one of the more intelligent children s movies to hit theaters this year,4
351,for the most part director annesophie birot s first feature is a sensitive extraordinarily wellacted drama,4
352,it is a beautiful madness,3
353,stealing harvard is evidence that the farrelly bros peter and bobby and their brand of screen comedy are wheezing to an end along with green s halfhearted movie career,0
354,i sympathize with the plight of these families but the movie does nt do a very good job conveying the issue at hand,1
355,harland williams is so funny in drag he should consider permanent sexreassignment,2
356,the movie could have been made 40 years ago and parents appreciation of it may depend on whether they consider that a good thing,2
357,a giggleinducing comedy with snappy dialogue and winning performances by an unlikely team of oscarwinners susan sarandon and goldie hawn,3
358,the words frankly my dear i do nt give a damn have never been more appropriate,0
359,by getting myself wrapped up in the visuals and eccentricities of many of the characters i found myself confused when it came time to get to the heart of the movie,1
360,his healthy sense of satire is light and fun,3
361,a grimly competent and stolid and earnest military courtroom drama,3
362,a for creativity but comes across more as a sketch for a fulllength comedy,2
363,it moves quickly adroitly and without fuss it does nt give you time to reflect on the inanity and the cold war datedness of its premise,3
364,part low rent godfather,1
365,or emptying rat traps,1
366,the special effects and many scenes of weightlessness look as good or better than in the original while the oscarwinning sound and james horner s rousing score make good use of the hefty audio system,3
367,under 15,2
368,on the heels of the ring comes a similarly morose and humorless horror movie that although flawed is to be commended for its straightahead approach to creepiness,3
369,harris commands the screen using his frailty to suggest the ravages of a life of corruption and ruthlessness,3
370,it is a trifle of a movie with a few laughs surrounding an unremarkable soft center,2
371,schaeffer has to find some hook on which to hang his persistently useless movies and it might as well be the resuscitation of the middleaged character,1
372,offers much to enjoy and a lot to mull over in terms of love loyalty and the nature of staying friends,3
373,in execution this clever idea is far less funny than the original killers from space,1
374,adults will wish the movie were less simplistic obvious clumsily plotted and shallowly characterized,1
375,so unassuming and pure of heart you ca nt help but warmly extend your arms and yell safe,3
376,walter hill s pulpy stylized boxing melodrama undisputed nearly overcomes its questionable inthering matchup with solid fight choreography and gritty prison authenticity,2
377,full of witless jokes dealing in broad stereotypes and outrageously unbelievable scenarios and saddled with a general air of misogyny,2
378,professionally speaking it is tempting to jump ship in january to avoid ridiculous schlock like this shoddy suspense thriller,0
379,this is not the undisputed worst boxing movie ever but it is certainly not a champion the big loser is the audience,0
380,it is another stale killbynumbers flick complete with bladethin characters and terrible punladen dialogue,1
381,one of those pictures whose promising if rather precious premise is undercut by amateurish execution,1
382,nothing s at stake just a twisty doublecross you can smell a mile away still the derivative nine queens is lots of fun,3
383,it is not without its pleasures but i will stick with the tune,2
384,drops you into a dizzying volatile pressurecooker of a situation that quickly snowballs out of control while focusing on the what much more than the why,3
385,a muckraking job the cinematic equivalent of a legal indictment and a fairly effective one at that,2
386,while undisputed is nt exactly a high it is a gripping tidy little movie that takes mr hill higher than he is been in a while,3
387,a delectable and intriguing thriller filled with surprises read my lips is an original,4
388,it does nt believe in itself it has no sense of humor it is just plain bored,0
389,it seems to me the film is about the art of ripping people off without ever letting them consciously know you have done so,1
390,jacquot s rendering of puccini s tale of devotion and doublecross is more than just a filmed opera,2
391,the story and the friendship proceeds in such a way that you are watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships,1
392,a warm funny engaging film,4
393,uses sharp humor and insight into human nature to examine class conflict adolescent yearning the roots of friendship and sexual identity,4
394,i thought my own watch had stopped keeping time as i slogged my way through clockstoppers,1
395,lrb serry rrb wants to blend politics and drama an admirable ambition,3
396,with tightly organized efficiency numerous flashbacks and a constant edge of tension miller s film is one of 2002 s involvingly adult surprises,3
397,the emotions are raw and will strike a nerve with anyone who is ever had family trauma,3
398,there seems to be no clear path as to where the story s going or how long it is going to take to get there,1
399,aside from minor tinkering this is the same movie you probably loved in 1994 except that it looks even better,3
400,by candidly detailing the politics involved in the creation of an extraordinary piece of music lrb jones rrb calls our attention to the inherent conflict between commerce and creativity,3
401,a breezy romantic comedy that has the punch of a good sitcom while offering exceptionally welldetailed characters,4
402,because of an unnecessary and clumsy last scene swimfan left me with a very bad feeling,1
403,there is a solid woman findingherself story somewhere in here but you would have to dig pretty deep to uncover it,2
404,exciting and direct with ghost imagery that shows just enough to keep us on our toes,3
405,a superbly acted and funnygritty fable of the humanizing of one woman at the hands of the unseen forces of fate,3
406,the movie s relatively simple plot and uncomplicated morality play well with the affable cast,3
