,text,label
47,the longer the movie goes the worse it gets but it is actually pretty good in the first few minutes,0
48,they should have called it gutterball,0
49,it is a bit disappointing that it only manages to be decent instead of dead brilliant,0
50,that is a cheat,0
51,the title not only describes its main characters but the lazy people behind the camera as well,0
52,i do nt think i laughed out loud once,0
53,may reawaken discussion of the kennedy assassination but this fictional film looks made for cable rather than for the big screen,0
54,taylor appears to have blown his entire budget on soundtrack rights and had nothing left over for jokes,0
55,i am sorry that i was unable to get the full brunt of the comedy,0
56,the movie fails to live up to the sum of its parts,0
57,it is just disappointingly superficial a movie that has all the elements necessary to be a fascinating involving character study but never does more than scratch the surface,0
58,here s yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep,0
59,for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular it is an eyeopener,1
60,if steven soderbergh s solaris is a failure it is a glorious failure,1
61,there is a wickedly subversive bent to the best parts of birthday girl,1
62,while locals will get a kick out of spotting cleveland sites the rest of the world will enjoy a fastpaced comedy with quirks that might make the awardwinning coen brothers envious,1
63,while lrb hill rrb has learned new tricks the tricks alone are not enough to salvage this lifeless boxing film,0
64,this is the sort of burly action flick where one coincidence pummels another narrative necessity is a drunken roundhouse and whatever passes for logic is a factor of the last plot device left standing,0
65,the director knows how to apply textural gloss but his portrait of sexaswar is strictly sitcom,0
66,lrb a rrb shapeless blob of desperate entertainment,0
67,dazzling in its complexity disturbing for its extraordinary themes the piano teacher is a film that defies categorisation,1
68,an exhilarating futuristic thrillernoir minority report twists the best of technology around a gripping story delivering a riveting pulse intensifying escapist adventure of the first order,1
69,this film seems thirsty for reflection itself taking on adolescent qualities,0
70,from the opening scenes it is clear that all about the benjamins is a totally formulaic movie,0
71,it has all the excitement of eating oatmeal,0
72,the most hopelessly monotonous film of the year noteworthy only for the gimmick of being filmed as a single unbroken 87minute take,0
73,it all adds up to good fun,1
74,the time machine is a movie that has no interest in itself,0
75,something akin to a japanese alice through the looking glass except that it seems to take itself far more seriously,1
76,ultimately feels empty and unsatisfying like swallowing a communion wafer without the wine,0
77,the moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess s home video of their baby s birth,0
78,a coarse and stupid grossout,0
79,cool,1
80,the film tunes into a grief that could lead a man across centuries,1
81,a string of rehashed sight gags based in insipid vulgarity,0
82,the weight of the piece the unerring professionalism of the chilly production and the fascination embedded in the lurid topic prove recommendation enough,1
83,it appears that something has been lost in the translation to the screen,0
84,the second coming of harry potter is a film far superior to its predecessor,1
85,when leguizamo finally plugged an irritating character late in the movie,0
86,as chick flicks go this one is pretty miserable resorting to stringpulling rather than legitimate character development and intelligent plotting,0
87,despite the 2d animation the wild thornberrys movie makes for a surprisingly cinematic experience,1
88,uses high comedy to evoke surprising poignance,1
89,the movie is what happens when you blow up small potatoes to 10 times their natural size and it ai nt pretty,0
90,an infectious cultural fable with a tasty balance of family drama and frenetic comedy,1
91,like being trapped at a perpetual frat party how can something so gross be so boring,0
92,feels too formulaic and too familiar to produce the transgressive thrills of early underground work,0
93,a celebration of quirkiness eccentricity and certain individuals tendency to let it all hang out and damn the consequences,1
94,awesome creatures breathtaking scenery and epic battle scenes add up to another spectacular spectacle,1
95,lrb a rrb n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s,1
96,neither parker nor donovan is a typical romantic lead but they bring a fresh quirky charm to the formula,1
97,seldahl s barbara is a precise and moving portrait of someone whose world is turned upside down first by passion and then by illness,1
98,filmmakers who can deftly change moods are treasures and even marvels,1
99,what is surprising about full frontal is that despite its overt selfawareness parts of the movie still manage to break past the artifice and thoroughly engage you,1
100,it is a scattershot affair but when it hits its mark it is brilliant,1
101,just as moving uplifting and funny as ever,1
102,the wild thornberrys movie is a jolly surprise,1
103,exquisitely nuanced in mood tics and dialogue this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling,1
104,this movie is maddening,0
105,not since freddy got fingered has a major release been so painful to sit through,0
106,not only is undercover brother as funny if not more so than both austin powers films but it is also one of the smarter savvier spoofs to come along in some time,1
107,another inyourface wallow in the lower depths made by people who have never sung those blues,0
108,that dogged good will of the parents and vain jia s defoliation of ego make the film touching despite some doldrums,1
109,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker,1
110,one of the most significant moviegoing pleasures of the year,1
111,an occasionally funny but overall limp fishoutofwater story,0
112,what the film lacks in general focus it makes up for in compassion as corcuera manages to find the seeds of hope in the form of collective action,1
113,but it could have been worse,0
114,a wildly inconsistent emotional experience,0
115,it is as if you are watching a movie that was made in 1978 but not released then because it was so weak and it has been unearthed and released now when it has become even weaker,0
116,we root for lrb clara and paul rrb even like them though perhaps it is an emotion closer to pity,1
117,if you dig on david mamet s mind tricks rent this movie and enjoy,1
118,you wo nt like roger but you will quickly recognize him,0
119,delivers the same old same old tarted up with latin flava and turned out by hollywood playas,0
120,for starters the story is just too slim,0
121,the x potion gives the quickly named blossom bubbles and buttercup supernatural powers that include extraordinary strength and laserbeam eyes which unfortunately do nt enable them to discern flimsy screenplays,0
122,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it is virtually its own hollywood remake,1
123,an overemphatic wouldbe wacky ultimately tedious sex farce,0
124,but daphne you are too buff fred thinks he is tough and velma wow you have lost weight,0
125,feels haphazard as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot,0
126,the piquant story needs more dramatic meat on its bones,0
127,a difficult absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear,1
128,an unwise amalgam of broadcast news and vibes,0
129,a bloated gasbag thesis grotesquely impressed by its own gargantuan aura of selfimportance,0
130,not the kind of film that will appeal to a mainstream american audience but there is a certain charm about the film that makes it a suitable entry into the fest circuit,1
131,a full world has been presented onscreen not some series of carefully structured plot points building to a pat resolution,1
132,fancy a real downer,0
133,a painfully funny ode to bad behavior,1
134,featuring a dangerously seductive performance from the great daniel auteuil sade covers the same period as kaufmann s quills with more unsettlingly realistic results,1
135,given how heavyhanded and portentheavy it is this could be the worst thing soderbergh has ever done,0
136,has all the depth of a wading pool,0
137,the flyonthewall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the documakers being a visible part of their work,1
138,it is just filler,0
139,a deep and meaningful film,1
140,sit through this one and you wo nt need a magic watch to stop time your dvd player will do it for you,0
141,holden caulfield did it better,0
142,the action switches between past and present but the material link is too tenuous to anchor the emotional connections that purport to span a 125year divide,0
143,samira makhmalbaf s new film blackboards is much like the ethos of a stream of consciousness although it is unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal,0
144,wellnigh unendurable though the picture strains to become cinematic poetry it remains depressingly prosaic and dull,0
145,there is no pleasure in watching a child suffer,0
146,suffers from the lack of a compelling or comprehensible narrative,0
147,lrb t rrb here s only so much anyone can do with a florid overplotted anne rice rock n roll vampire novel before the builtin silliness of the whole affair defeats them,0
148,if the movie succeeds in instilling a wary sense of there but for the grace of god it is far too selfconscious to draw you deeply into its world,0
149,for movie lovers as well as opera lovers tosca is a real treat,1
150,the inspirational screenplay by mike rich covers a lot of ground perhaps too much but ties things together neatly by the end,1
151,the film s performances are thrilling,1
152,a fitfully amusing romp that if nothing else will appeal to fans of malcolm in the middle and its pubescent star frankie muniz,1
153,in all this is a watchable movie that is not quite the memorable experience it might have been,0
154,affleck and jackson are good sparring partners,1
155,it inspires a continuing and deeply satisfying awareness of the best movies as monumental picture shows,1
156,with the bourne identity we return to the more traditional action genre,1
157,what the director ca nt do is make either of val kilmer s two personas interesting or worth caring about,0
158,holm embodies the character with an effortlessly regal charisma,1
159,lrb ns rrb directed the stage version of elling and gets fine performances from his two leads who originated the characters on stage,1
160,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor,1
161,if director michael dowse only superficially understands his characters he does nt hold them in contempt,0
162,whaley s determination to immerse you in sheer unrelenting wretchedness is exhausting,0
163,at its best queen is campy fun like the vincent price horror classics of the 60s,1
164,moretti s compelling anatomy of grief and the difficult process of adapting to loss,0
165,a tv style murder mystery with a few big screen moments lrb including one that seems to be made for a different film altogether rrb,0
166,the end result is a film that is neither,0
167,scorsese does nt give us a character worth giving a damn about,0
168,an artful intelligent film that stays within the confines of a wellestablished genre,1
169,makes for a pretty unpleasant viewing experience,0
170,travels a fascinating arc from hope and euphoria to reality and disillusionment,1
171,altogether this is successful as a film while at the same time being a most touching reconsideration of the familiar masterpiece,1
172,an otherwise intense twistandturn thriller that certainly should nt hurt talented young gaghan s resume,1
173,the story and structure are wellhoned,1
174,has a lot of the virtues of eastwood at his best,1
175,do nt be fooled by the impressive cast list eye see you is pure junk,0
176,do not see this film,0
177,a fast funny highly enjoyable movie,1
178,this tenth feature is a big deal indeed at least the thirdbest and maybe even a notch above the previous runnerup nicholas meyer s star trek vi the undiscovered country,1
179,a rewarding work of art for only the most patient and challengehungry moviegoers,1
180,due to some script weaknesses and the casting of the director s brother the film trails off into inconsequentiality,0
181,a bythenumbers effort that wo nt do much to enhance the franchise,0
182,enormously entertaining for moviegoers of any age,1
183,thanks to scott s charismatic roger and eisenberg s sweet nephew roger dodger is one of the most compelling variations on in the company of men,1
184,richard gere and diane lane put in fine performances as does french actor oliver martinez,1
185,immersing us in the endlessly inventive fiercely competitive world of hiphop djs the project is sensational and revelatory even if scratching makes you itch,1
186,a pleasant enough romance with intellectual underpinnings the kind of movie that entertains even as it turns maddeningly predictable,1
187,an important movie a reminder of the power of film to move us and to make us examine our values,1
188,griffiths proves she is that rare luminary who continually raises the standard of her profession,1
189,an entertaining colorful actionfilled crime story with an intimate heart,1
190,and that is a big part of why we go to the movies,1
191,the movie achieves as great an impact by keeping these thoughts hidden as lrb quills rrb did by showing them,1
192,the film s welcome breeziness and some unbelievably hilarious moments most portraying the idiocy of the film industry make it mostly worth the trip,1
193,it takes a strange kind of laziness to waste the talents of robert forster anne meara eugene levy and reginald veljohnson all in the same movie,0
194,a rarity among recent iranian films it is a comedy full of gentle humor that chides the absurdity of its protagonist s plight,1
195,while there is something intrinsically funny about sir anthony hopkins saying get in the car bitch this jerry bruckheimer production has little else to offer,1
196,if your taste runs to difficult films you absolutely ca nt miss it,1
197,the film s tone and pacing are off almost from the getgo,0
198,the cold turkey would have been a far better title,0
199,it does nothing new with the old story except to show fisticuffs in this sort of stopgo slow motion that makes the gang rumbles look like they are being streamed over a 28k modem,0
200,two hours fly by opera s a pleasure when you do nt have to endure intermissions and even a novice to the form comes away exhilarated,1
201,hit and miss as far as the comedy goes and a big ole miss in the way of story,0
202,mcconaughey s fun to watch the dragons are okay not much fire in the script,1
203,a gorgeous highspirited musical from india that exquisitely blends music dance song and high drama,1
204,looks and feels like a project better suited for the small screen,0
205,inside the film s conflictpowered plot there is a decent moral trying to get out but it is not that it is the tension that keeps you in your seat,1
206,its story may be a thousand years old but why did it have to seem like it took another thousand to tell it to us,0
207,the best film about baseball to hit theaters since field of dreams,1
208,the vitality of the actors keeps the intensity of the film high even as the strafings blend together,1
209,the film may appear naked in its narrative form but it goes deeper than that to fundamental choices that include the complexity of the catholic doctrine,1
210,there are simply too many ideas floating around part farce part sliding doors part pop video and yet failing to exploit them,0
211,overall very good for what it is trying to do,1
212,it haunts horrifies startles and fascinates it is impossible to look away,1
213,sacrifices the value of its wealth of archival footage with its lessthanobjective stance,0
214,it showcases carvey s talent for voices but not nearly enough and not without taxing every drop of one s patience to get to the good stuff,0
215,escaping the studio piccoli is warmly affecting and so is this adroitly minimalist movie,1
216,the most compelling wiseman epic of recent years,1
217,sam mendes has become valedictorian at the school for soft landings and easy ways out,0
218,entertains by providing good lively company,1
219,just embarrassment and a vague sense of shame,0
220,it is a much more emotional journey than what shyamalan has given us in his past two movies and gibson stepping in for bruce willis is the perfect actor to take us on the trip,1
221,it is of the quality of a lesser harrison ford movie six days seven nights maybe or that dreadful sabrina remake,0
222,there is nt nearly enough fun here despite the presence of some appealing ingredients,0
223,it takes talent to make a lifeless movie about the most heinous man who ever lived,0
224,impostor has a handful of thrilling moments and a couple of good performances but the movie does nt quite fly,0
225,preaches to two completely different choirs at the same time which is a pretty amazing accomplishment,1
226,there are plot holes big enough for shamu the killer whale to swim through,0
227,it takes a certain kind of horror movie to qualify as worse than expected but ghost ship somehow manages to do exactly that,0
228,manages to transcend the sex drugs and showtunes plot into something far richer,1
229,a smart witty followup,1
230,it is not the ultimate depressionera gangster movie,0
231,for all its impressive craftsmanship and despite an overbearing series of thirdact crescendos lily chouchou never really builds up a head of emotional steam,0
232,anchored by friel and williams s exceptional performances the film s power lies in its complexity,1
233,without nonstop techno or the existential overtones of a kieslowski morality tale maelstrm is just another winter sleepers,0
234,the film tries too hard to be funny and tries too hard to be hip,0
235,it just may inspire a few younger moviegoers to read stevenson s book which is a treasure in and of itself,1
236,turns potentially forgettable formula into something strangely diverting,1
237,it is also clearly great fun,1
238,oscar wilde s masterpiece the importance of being earnest may be the best play of the 19th century,1
239,it is like watching a nightmare made flesh,0
240,forced familiar and thoroughly condescending,0
241,it is hard to like a film about a guy who is utterly unlikeable and shiner starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune is certainly that,0
242,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted,1
243,belongs to daniel daylewis as much as it belongs to martin scorsese it is a memorable performance in a big brassy disturbing unusual and highly successful film,1
244,if the first men in black was money the second is small change,0
245,for the most part stevens glides through on some solid performances and witty dialogue,1
246,it is another video movie photographed like a film with the bad lighting that is often written off as indie film naturalism,0
247,it is somewhat clumsy and too lethargically paced but its story about a mysterious creature with psychic abilities offers a solid buildup a terrific climax and some nice chills along the way,0
248,looking aristocratic luminous yet careworn in jane hamilton s exemplary costumes rampling gives a performance that could not be improved upon,1
249,thekids will probably stay amused at the kaleidoscope of big colorful characters,1
250,i do nt mind having my heartstrings pulled but do nt treat me like a fool,0
251,an exquisitely crafted and acted tale,1
252,not since tom cruise in risky business has an actor made such a strong impression in his underwear,1
253,or doing last year s taxes with your exwife,0
254,scooby dooby doo and shaggy too you both look and sound great,1
255,may be far from the best of the series but it is assured wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation,1
256,one of those energetic surprises an original that pleases almost everyone who sees it,1
257,does nt offer much besides glib soullessness raunchy language and a series of brutal set pieces that raise the bar on stylized screen violence,0
258,movie fans get ready to take off the other direction,0
259,not only unfunny but downright repellent,0
260,for the most part it is a work of incendiary genius steering clear of kneejerk reactions and quick solutions,1
261,seldom has a movie so closely matched the spirit of a man and his work,1
262,you will gasp appalled and laugh outraged and possibly watching the spectacle of a promising young lad treading desperately in a nasty sea shed an errant tear,1
263,comes off like a rejected abc afterschool special freshened up by the dunce of a screenwriting 101 class,0
264,this flick is about as cool and crowdpleasing as a documentary can get,1
265,ramsay as in ratcatcher remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid,1
266,if there is one thing this world needs less of it is movies about college that are written and directed by people who could nt pass an entrance exam,0
267,director of photography benoit delhomme shot the movie in delicious colors and the costumes and sets are grand,1
268,instead he shows them the respect they are due,1
269,plot holes so large and obvious a marching band might as well be stomping through them in clown clothes playing a college football fight song on untuned instruments,0
270,a quiet treasure a film to be savored,1
271,warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women water nature and sexuality,1
272,it is too selfimportant and plodding to be funny and too clipped and abbreviated to be an epic,0
273,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands,1
274,the lower your expectations the more you will enjoy it,0
275,yes dull,0
276,that is pure pr hype,0
277,it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters,1
278,a subtle and wellcrafted lrb for the most part rrb chiller,1
279,that is a compliment to kuras and miller,1
280,one of the more intelligent children s movies to hit theaters this year,1
281,for the most part director annesophie birot s first feature is a sensitive extraordinarily wellacted drama,1
282,it is a beautiful madness,1
283,stealing harvard is evidence that the farrelly bros peter and bobby and their brand of screen comedy are wheezing to an end along with green s halfhearted movie career,0
284,i sympathize with the plight of these families but the movie does nt do a very good job conveying the issue at hand,0
285,a giggleinducing comedy with snappy dialogue and winning performances by an unlikely team of oscarwinners susan sarandon and goldie hawn,1
286,the words frankly my dear i do nt give a damn have never been more appropriate,0
287,by getting myself wrapped up in the visuals and eccentricities of many of the characters i found myself confused when it came time to get to the heart of the movie,0
288,his healthy sense of satire is light and fun,1
289,a grimly competent and stolid and earnest military courtroom drama,1
290,it moves quickly adroitly and without fuss it does nt give you time to reflect on the inanity and the cold war datedness of its premise,1
291,part low rent godfather,0
292,or emptying rat traps,0
293,the special effects and many scenes of weightlessness look as good or better than in the original while the oscarwinning sound and james horner s rousing score make good use of the hefty audio system,1
294,on the heels of the ring comes a similarly morose and humorless horror movie that although flawed is to be commended for its straightahead approach to creepiness,1
295,harris commands the screen using his frailty to suggest the ravages of a life of corruption and ruthlessness,1
296,schaeffer has to find some hook on which to hang his persistently useless movies and it might as well be the resuscitation of the middleaged character,0
297,offers much to enjoy and a lot to mull over in terms of love loyalty and the nature of staying friends,1
298,in execution this clever idea is far less funny than the original killers from space,0
299,adults will wish the movie were less simplistic obvious clumsily plotted and shallowly characterized,0
300,so unassuming and pure of heart you ca nt help but warmly extend your arms and yell safe,1
301,professionally speaking it is tempting to jump ship in january to avoid ridiculous schlock like this shoddy suspense thriller,0
302,this is not the undisputed worst boxing movie ever but it is certainly not a champion the big loser is the audience,0
303,it is another stale killbynumbers flick complete with bladethin characters and terrible punladen dialogue,0
304,one of those pictures whose promising if rather precious premise is undercut by amateurish execution,0
305,nothing s at stake just a twisty doublecross you can smell a mile away still the derivative nine queens is lots of fun,1
306,drops you into a dizzying volatile pressurecooker of a situation that quickly snowballs out of control while focusing on the what much more than the why,1
307,while undisputed is nt exactly a high it is a gripping tidy little movie that takes mr hill higher than he is been in a while,1
308,a delectable and intriguing thriller filled with surprises read my lips is an original,1
309,it does nt believe in itself it has no sense of humor it is just plain bored,0
310,it seems to me the film is about the art of ripping people off without ever letting them consciously know you have done so,0
311,the story and the friendship proceeds in such a way that you are watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships,0
312,a warm funny engaging film,1
313,uses sharp humor and insight into human nature to examine class conflict adolescent yearning the roots of friendship and sexual identity,1
314,i thought my own watch had stopped keeping time as i slogged my way through clockstoppers,0
315,lrb serry rrb wants to blend politics and drama an admirable ambition,1
316,with tightly organized efficiency numerous flashbacks and a constant edge of tension miller s film is one of 2002 s involvingly adult surprises,1
317,the emotions are raw and will strike a nerve with anyone who is ever had family trauma,1
318,there seems to be no clear path as to where the story s going or how long it is going to take to get there,0
319,aside from minor tinkering this is the same movie you probably loved in 1994 except that it looks even better,1
320,by candidly detailing the politics involved in the creation of an extraordinary piece of music lrb jones rrb calls our attention to the inherent conflict between commerce and creativity,1
321,a breezy romantic comedy that has the punch of a good sitcom while offering exceptionally welldetailed characters,1
322,because of an unnecessary and clumsy last scene swimfan left me with a very bad feeling,0
323,exciting and direct with ghost imagery that shows just enough to keep us on our toes,1
324,a superbly acted and funnygritty fable of the humanizing of one woman at the hands of the unseen forces of fate,1
325,the movie s relatively simple plot and uncomplicated morality play well with the affable cast,1
326,in a way the film feels like a breath of fresh air but only to those that allow it in,1
327,green might want to hang onto that ski mask as robbery may be the only way to pay for his next project,0
328,the sociohistopolitical treatise is told in earnest strides lrb and rrb personal illusion is deconstructed with poignancy,1
329,a beguiling splash of pastel colors and prankish comedy from disney,1
330,writerdirector joe carnahan s grimy crime drama is a manual of precinct cliches but it moves fast enough to cover its clunky dialogue and lapses in logic,1
331,too restrained to be a freak show too mercenary and obvious to be cerebral too dull and pretentious to be engaging the isle defies an easy categorization,0
332,based on a devilishly witty script by heather mcgowan and niels mueller the film gets great laughs but never at the expense of its characters,1
333,the format gets used best to capture the dizzying heights achieved by motocross and bmx riders whose balletic hotdogging occasionally ends in bonecrushing screwups,1
334,even in its most tedious scenes russian ark is mesmerizing,1
335,this surreal gilliamesque film is also a troubling interpretation of ecclesiastes,1
336,you wonder why enough was nt just a music video rather than a fulllength movie,0
337,funny but perilously slight,1
338,chabrol has taken promising material for a black comedy and turned it instead into a somber chamber drama,0
339,in the end we are left with something like two ships passing in the night rather than any insights into gay love chinese society or the price one pays for being dishonest,0
340,this is wild surreal stuff but brilliant and the camera just kind of sits there and lets you look at this and its like you are going from one room to the next and none of them have any relation to the other,1
341,fresnadillo s dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo nt go away,1
342,easily my choice for one of the year s best films,1
343,pumpkin takes an admirable look at the hypocrisy of political correctness but it does so with such an uneven tone that you never know when humor ends and tragedy begins,0
344,it is so mediocre despite the dynamic duo on the marquee that we just ca nt get no satisfaction,0
345,but it is too long and too convoluted and it ends in a muddle,0
346,no aspirations to social import inform the movie version,0
347,outerspace buffs might love this film but others will find its pleasures intermittent,0
348,rarely has so much money delivered so little entertainment,0
349,so too is this comedy about mild culture clashing in today s new delhi,1
350,a subject like this should inspire reaction in its audience the pianist does not,0
351,routine harmless diversion and little else,1
352,not really bad so much as distasteful we need kidnapping suspense dramas right now like we need doomsday thrillers,0
353,blanchett s performance confirms her power once again,1
354,this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button just as easily as their counterparts anywhere else in the world,1
355,it ca nt decide if it wants to be a mysterythriller a romance or a comedy,0
356,while the ideas about technosaturation are far from novel they are presented with a wry dark humor,1
357,the iditarod lasts for days this just felt like it did,0
358,a warm but realistic meditation on friendship family and affection,1
359,the volatile dynamics of female friendship is the subject of this unhurried lowkey film that is so offhollywood that it seems positively french in its rhythms and resonance,1
360,this movie is something of an impostor itself stretching and padding its material in a blur of dead ends and distracting camera work,0
361,it can not be enjoyed even on the level that one enjoys a bad slasher flick primarily because it is dull,0
362,sticky sweet sentimentality clumsy plotting and a rosily myopic view of life in the wwiiera mississippi delta undermine this adaptation,0
363,a film about a young man finding god that is accessible and touching to the marrow,1
364,nonsensical dull cyberhorror flick is a grim hollow exercise in flat scares and bad acting,0
365,it is hard to imagine alan arkin being better than he is in this performance,1
366,it proves quite compelling as an intense brooding character study,1
367,a romantic comedy enriched by a sharp eye for manners and mores,1
368,nothing in waking up in reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay,0
369,not since japanese filmmaker akira kurosawa s ran have the savagery of combat and the specter of death been visualized with such operatic grandeur,1
370,though only 60 minutes long the film is packed with information and impressions,1
371,the character of zigzag is not sufficiently developed to support a film constructed around him,0
372,reggio s continual visual barrage is absorbing as well as thoughtprovoking,1
373,about a mangalike heroine who fights back at her abusers it is energetic and satisfying if not deep and psychological,1
374,too much of it feels unfocused and underdeveloped,0
375,unfortunately it is not silly fun unless you enjoy really bad movies,0
376,the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure,1
377,in the end the movie collapses on its shaky foundation despite the best efforts of director joe carnahan,0
378,cq s reflection of artists and the love of cinemaandself suggests nothing less than a new voice that deserves to be considered as a possible successor to the best european directors,1
379,jones does offer a brutal form of charisma,1
380,it provides an honest look at a community striving to anchor itself in new grounds,1
381,not an objectionable or dull film it merely lacks everything except good intentions,0
382,this is a good script good dialogue funny even for adults,1
383,the lion king was a roaring success when it was released eight years ago but on imax it seems better not just bigger,1
384,kinnear does nt aim for our sympathy but rather delivers a performance of striking skill and depth,1
385,is the time really ripe for a warmedover james bond adventure with a village idiot as the 007 clone,0
386,winceinducing dialogue thriftshop costumes prosthetic makeup by silly putty and kmart bluelightspecial effects all conspire to test trekkie loyalty,0
387,this is a train wreck of an action film a stupefying attempt by the filmmakers to forcefeed james bond into the mindless xxx mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs,0
388,you really have to wonder how on earth anyone anywhere could have thought they would make audiences guffaw with a script as utterly diabolical as this,0
389,a quiet pure elliptical film,1
390,harrison s flowers puts its heart in the right place but its brains are in no particular place at all,1
391,it is a work by an artist so in control of both his medium and his message that he can improvise like a jazzman,1
392,no screen fantasyadventure in recent memory has the showmanship of clones last 45 minutes,1
393,despite the evocative aesthetics evincing the hollow state of modern love life the film never percolates beyond a monotonous whine,0
394,it is difficult to imagine the process that produced such a script but here s guessing that spray cheese and underarm noises played a crucial role,0
395,building slowly and subtly the film sporting a breezy spontaneity and realistically drawn characterizations develops into a significant character study that is both moving and wise,1
396,overall the film feels like a lowbudget tv pilot that could not find a buyer to play it on the tube,0
397,this is human comedy at its most amusing interesting and confirming,1
398,the band s courage in the face of official repression is inspiring especially for aging hippies lrb this one included rrb,1
