,text,label
1025,,1
1026,,0
1027,,1
1028,,1
1029,,0
1030,,1
1031,,1
1032,,1
1033,,0
1034,,0
1035,,0
1036,,0
1037,,1
1038,,1
1039,,0
1040,,1
1041,,0
1042,,1
1043,,0
1044,,0
1045,,1
1046,,1
1047,,0
1048,,1
1049,,0
1050,,1
1051,,1
1052,,0
1053,,1
1054,,0
1055,,1
1056,,1
1057,,0
1058,,0
1059,,1
1060,,0
1061,,0
1062,,0
1063,,1
1064,,1
1065,,1
1066,,1
1067,,0
1068,,1
1069,,0
1070,,1
1071,,1
1072,,0
1073,,0
1074,,1
1075,,0
1076,,0
1077,,1
1078,,1
1079,,0
1080,,0
1081,,0
1082,,1
1083,,1
1084,,0
1085,,1
1086,,1
1087,,1
1088,,1
1089,,0
1090,,1
1091,,1
1092,,0
1093,,0
1094,,0
1095,,1
1096,,1
1097,,1
1098,,0
1099,,0
1100,,0
1101,,1
1102,,1
1103,,1
1104,,1
1105,,0
1106,,0
1107,,0
1108,,1
1109,,0
1110,,1
1111,,1
1112,,1
1113,,1
1114,,1
1115,,1
1116,,0
1117,,0
1118,,1
1119,,0
1120,,0
1121,,0
1122,,0
1123,,1
1124,,1
1125,,1
1126,,1
1127,,1
1128,,1
1129,,1
1130,,0
1131,,1
1132,,1
1133,,1
1134,,0
1135,,0
1136,,0
1137,,0
1138,,1
1139,,0
1140,,0
1141,,1
1142,,0
1143,,1
1144,,0
1145,,0
1146,,0
1147,,0
1148,,1
1149,,1
1150,,0
1151,,1
1152,,0
1153,,0
1154,,0
1155,,0
1156,,0
1157,,1
1158,,1
1159,,1
1160,,0
1161,,1
1162,,1
1163,,1
1164,,0
1165,,0
1166,,0
1167,,0
1168,,1
1169,,0
1170,,1
1171,,1
1172,,1
1173,,1
1174,,0
1175,,1
1176,,1
1177,,0
1178,,0
1179,,0
1180,,0
1181,,0
1182,,0
1183,,1
1184,,0
1185,,1
1186,,0
1187,,0
1188,,0
1189,,0
1190,,0
1191,,1
1192,,1
1193,,0
1194,,1
1195,,1
1196,,0
1197,,0
1198,,1
1199,,1
1200,,0
1201,,0
1202,,0
1203,,1
1204,,1
1205,,0
1206,,1
1207,,0
1208,,0
1209,,0
1210,,0
1211,,1
1212,,1
1213,,1
1214,,0
1215,,1
1216,,0
1217,,0
1218,,0
1219,,1
1220,,1
1221,,0
1222,,1
1223,,1
1224,,1
1225,,0
1226,,0
1227,,0
1228,,1
1229,,0
1230,,0
1231,,1
1232,,1
1233,,0
1234,,1
1235,,1
1236,,0
1237,,1
1238,,1
1239,,1
1240,,1
1241,,1
1242,,0
1243,,0
1244,,1
1245,,1
1246,,1
1247,,0
1248,,1
1249,,1
1250,,1
1251,,0
1252,,0
1253,,1
1254,,1
1255,,0
1256,,1
1257,,1
1258,,1
1259,,0
1260,,0
1261,,1
1262,,0
1263,,1
1264,,0
1265,,1
1266,,1
1267,,0
1268,,1
1269,,0
1270,,1
1271,,0
1272,,0
1273,,1
1274,,1
1275,,1
1276,,1
1277,,1
1278,,1
1279,,0
1280,,0
1281,,0
1282,,1
1283,,0
1284,,1
1285,,0
1286,,1
1287,,1
1288,,0
1289,,0
1290,,1
1291,,0
1292,,1
1293,,0
1294,,1
1295,,0
1296,,0
1297,,1
1298,,0
1299,,1
1300,,0
1301,,0
1302,,0
1303,,0
1304,,1
1305,,1
1306,,1
1307,,0
1308,,1
1309,,1
1310,,0
1311,,1
1312,,1
1313,,1
1314,,1
1315,,0
1316,,1
1317,,1
1318,,0
1319,,0
1320,,1
1321,,1
1322,,0
1323,,0
1324,,1
1325,,1
1326,,1
1327,,0
1328,,0
1329,,1
1330,,0
1331,,1
1332,,0
1333,,0
1334,,0
1335,,1
1336,,0
1337,,0
1338,,0
1339,,0
1340,,1
1341,,0
1342,,1
1343,,1
1344,,0
1345,,0
1346,,1
1347,,1
1348,,1
1349,,1
1350,,0
1351,,1
1352,,0
1353,,1
1354,,1
1355,,0
1356,,1
1357,,1
1358,,1
1359,,0
1360,,0
1361,,1
1362,,0
1363,,1
1364,,0
1365,,1
1366,,1
1367,,1
1368,,1
1369,,1
1370,,0
1371,,1
1372,,0
1373,,0
1374,,0
1375,,0
1376,,0
1377,,0
1378,,0
1379,,1
1380,,0
1381,,1
1382,,1
1383,,0
1384,,1
1385,,1
1386,,0
1387,,1
1388,,1
1389,,1
1390,,1
1391,,0
1392,,1
1393,,0
1394,,1
1395,,0
1396,,0
1397,,1
1398,,0
1399,,0
1400,,0
1401,,1
1402,,0
1403,,1
1404,,1
1405,,0
1406,,1
1407,,1
1408,,1
1409,,1
1410,,1
1411,,1
1412,,0
1413,,1
1414,,1
1415,,1
1416,,1
1417,,1
1418,,1
1419,,1
1420,,1
1421,,1
1422,,1
1423,,0
1424,,0
1425,,1
1426,,0
1427,,0
1428,,0
1429,,1
1430,,0
1431,,0
1432,,1
1433,,0
1434,,0
1435,,0
1436,,0
1437,,1
1438,,0
1439,,0
1440,,1
1441,,0
1442,,0
1443,,1
1444,,0
1445,,0
1446,,1
1447,,0
1448,,1
1449,,0
1450,,0
1451,,0
1452,,1
1453,,1
1454,,1
1455,,1
1456,,1
1457,,0
1458,,1
1459,,0
1460,,1
1461,,0
1462,,0
1463,,0
1464,,1
1465,,1
1466,,0
1467,,1
1468,,1
1469,,0
1470,,1
1471,,1
1472,,0
1473,,1
1474,,0
1475,,1
1476,,1
1477,,0
1478,,1
1479,,0
1480,,0
1481,,0
1482,,1
1483,,0
1484,,0
1485,,1
1486,,1
1487,,0
1488,,1
1489,,1
1490,,0
1491,,1
1492,,1
1493,,1
1494,,1
1495,,0
1496,,0
1497,,0
1498,,1
1499,,1
1500,,1
1501,,1
1502,,0
1503,,1
1504,,1
1505,,0
1506,,0
1507,,0
1508,,1
1509,,1
1510,,0
1511,,1
1512,,1
1513,,1
1514,,1
1515,,1
1516,,0
1517,,0
1518,,0
1519,,0
1520,,0
1521,,1
1522,,0
1523,,0
1524,,1
1525,,1
1526,,1
1527,,0
1528,,1
1529,,1
1530,,0
1531,,0
1532,,0
1533,,1
1534,,0
1535,,0
1536,,1
1537,,1
1538,,0
1539,,0
1540,,1
1541,,0
1542,,1
1543,,1
1544,,0
1545,,0
1546,,1
1547,,0
1548,,0
1549,,0
1550,,0
1551,,1
1552,,1
1553,,1
1554,,0
1555,,1
1556,,1
1557,,1
1558,,0
1559,,1
1560,,1
1561,,0
1562,,0
1563,,0
1564,,1
1565,,0
1566,,0
1567,,1
1568,,0
1569,,1
1570,,0
1571,,1
1572,,0
1573,,1
1574,,0
1575,,1
1576,,1
1577,,0
1578,,0
1579,,0
1580,,0
1581,,1
1582,,1
1583,,1
1584,,1
1585,,1
1586,,0
1587,,1
1588,,1
1589,,1
1590,,0
1591,,1
1592,,0
1593,,1
1594,,0
1595,,0
1596,,0
1597,,1
1598,,0
1599,,1
1600,,0
1601,,1
1602,,1
1603,,0
1604,,0
1605,,1
1606,,1
1607,,1
1608,,1
1609,,0
1610,,0
1611,,0
1612,,0
1613,,0
1614,,1
1615,,1
1616,,0
1617,,1
1618,,1
1619,,0
1620,,1
1621,,1
1622,,1
1623,,0
1624,,1
1625,,1
1626,,1
1627,,0
1628,,0
1629,,1
1630,,1
1631,,0
1632,,1
1633,,1
1634,,0
1635,,1
1636,,0
1637,,0
1638,,0
1639,,1
1640,,1
1641,,0
1642,,0
1643,,0
1644,,0
1645,,0
1646,,0
1647,,0
1648,,1
1649,,1
1650,,1
1651,,1
1652,,0
1653,,0
1654,,0
1655,,0
1656,,0
1657,,1
1658,,1
1659,,1
1660,,1
1661,,1
1662,,0
1663,,1
1664,,1
1665,,1
1666,,1
1667,,0
1668,,0
1669,,0
1670,,0
1671,,1
1672,,1
1673,,1
1674,,1
1675,,1
1676,,0
1677,,0
1678,,0
1679,,1
1680,,1
1681,,0
1682,,0
1683,,1
1684,,1
1685,,1
1686,,1
1687,,1
1688,,0
1689,,1
1690,,1
1691,,0
1692,,1
1693,,0
1694,,0
1695,,1
1696,,1
1697,,1
1698,,1
1699,,0
1700,,0
1701,,0
1702,,1
1703,,0
1704,,1
1705,,1
1706,,0
1707,,0
1708,,1
1709,,1
1710,,1
1711,,0
1712,,0
1713,,1
1714,,1
1715,,0
1716,,0
1717,,0
1718,,0
1719,,1
1720,,0
1721,,0
1722,,0
1723,,0
1724,,1
1725,,1
1726,,1
1727,,1
1728,,0
1729,,1
1730,,1
1731,,1
1732,,0
1733,,0
1734,,0
1735,,0
1736,,1
1737,,1
1738,,0
1739,,1
1740,,0
1741,,1
1742,,0
1743,,0
1744,,1
1745,,1
1746,,1
1747,,1
1748,,1
1749,,1
1750,,1
1751,,1
1752,,1
1753,,0
1754,,0
1755,,0
1756,,0
1757,,0
1758,,0
1759,,1
1760,,0
1761,,0
1762,,1
1763,,1
1764,,1
1765,,1
1766,,1
1767,,1
1768,,1
1769,,0
1770,,0
1771,,0
1772,,1
1773,,0
1774,,0
1775,,0
1776,,1
1777,,1
1778,,1
1779,,0
1780,,1
1781,,1
1782,,0
1783,,0
1784,,1
1785,,0
1786,,1
1787,,0
1788,,0
1789,,0
1790,,1
1791,,1
1792,,0
1793,,1
1794,,1
1795,,1
1796,,0
1797,,1
1798,,1
1799,,1
1800,,0
1801,,1
1802,,0
1803,,1
1804,,1
1805,,1
1806,,1
1807,,1
1808,,0
1809,,0
1810,,1
1811,,1
1812,,0
1813,,0
1814,,0
1815,,0
1816,,1
1817,,1
1818,,0
1819,,0
1820,,0
1821,,0
1822,,1
1823,,1
1824,,0
1825,,1
1826,,0
1827,,0
1828,,1
1829,,1
1830,,1
1831,,1
1832,,1
1833,,1
1834,,0
1835,,0
1836,,0
1837,,1
1838,,0
1839,,0
1840,,0
1841,,1
1842,,0
1843,,0
1844,,0
1845,,0
1846,,1
1847,,1
1848,,0
1849,,1
1850,,0
1851,,1
1852,,1
1853,,0
1854,,0
1855,,1
1856,,1
1857,,1
1858,,0
1859,,1
1860,,1
1861,,1
1862,,0
1863,,1
1864,,1
1865,,1
1866,,0
1867,,1
1868,,0
1869,,1
1870,,1
1871,,1
1872,,1
1873,,0
1874,,0
1875,,1
1876,,1
1877,,1
1878,,0
1879,,0
1880,,1
1881,,0
1882,,1
1883,,0
1884,,1
1885,,1
1886,,1
1887,,0
1888,,1
1889,,1
1890,,1
1891,,0
1892,,0
1893,,1
1894,,0
1895,,1
1896,,1
1897,,0
1898,,1
1899,,1
1900,,0
1901,,1
1902,,0
1903,,1
1904,,0
1905,,0
1906,,1
1907,,1
1908,,0
1909,,1
1910,,0
1911,,1
1912,,1
1913,,1
1914,,0
1915,,1
1916,,0
1917,,0
1918,,0
1919,,0
1920,,0
1921,,0
1922,,0
1923,,1
1924,,1
1925,,1
1926,,0
1927,,0
1928,,0
1929,,0
1930,,0
1931,,1
1932,,0
1933,,0
1934,,1
1935,,0
1936,,1
1937,,1
1938,,1
1939,,1
1940,,0
1941,,0
1942,,0
1943,,0
1944,,1
1945,,0
1946,,1
1947,,0
1948,,0
1949,,0
1950,,1
1951,,0
1952,,1
1953,,1
1954,,0
1955,,1
1956,,1
1957,,1
1958,,1
1959,,1
1960,,1
1961,,1
1962,,0
1963,,1
1964,,0
1965,,0
1966,,1
1967,,0
1968,,0
1969,,0
1970,,1
1971,,0
1972,,1
1973,,0
1974,,0
1975,,1
1976,,1
1977,,0
1978,,1
1979,,1
1980,,0
1981,,0
1982,,0
1983,,1
1984,,1
1985,,1
1986,,0
1987,,0
1988,,0
1989,,0
1990,,0
1991,,1
1992,,1
1993,,0
1994,,1
1995,,0
1996,,0
1997,,0
1998,,0
1999,,0
2000,,1
2001,,1
2002,,0
2003,,1
2004,,1
2005,,0
2006,,1
2007,,1
2008,,1
2009,,1
2010,,1
2011,,1
2012,,1
2013,,0
2014,,1
2015,,1
2016,,0
2017,,1
2018,,0
2019,,1
2020,,1
2021,,0
2022,,1
2023,,0
2024,,0
2025,,1
2026,,0
2027,,1
2028,,1
2029,,0
2030,,1
2031,,1
2032,,1
2033,,0
2034,,0
2035,,1
2036,,1
2037,,1
2038,,1
2039,,1
2040,,1
2041,,1
2042,,0
2043,,1
2044,,0
2045,,0
2046,,0
2047,,0
2048,,1
2049,,1
2050,,0
2051,,0
2052,,1
2053,,0
2054,,0
2055,,1
2056,,1
2057,,0
2058,,1
2059,,1
2060,,1
2061,,1
2062,,0
2063,,0
2064,,0
2065,,1
2066,,1
2067,,1
2068,,1
2069,,0
2070,,0
2071,,1
2072,,1
2073,,0
2074,,0
2075,,1
2076,,0
2077,,1
2078,,0
2079,,0
2080,,1
2081,,0
2082,,1
2083,,1
2084,,0
2085,,1
2086,,0
2087,,1
2088,,0
2089,,1
2090,,1
2091,,1
2092,,1
2093,,1
2094,,1
2095,,0
2096,,1
2097,,0
2098,,1
2099,,1
2100,,1
2101,,1
2102,,1
2103,,1
2104,,0
2105,,1
2106,,1
2107,,0
2108,,1
2109,,0
2110,,1
2111,,1
2112,,0
2113,,0
2114,,0
2115,,0
2116,,1
2117,,0
2118,,1
2119,,1
2120,,1
2121,,0
2122,,0
2123,,1
2124,,0
2125,,0
2126,,1
2127,,0
2128,,1
2129,,0
2130,,0
2131,,0
2132,,0
2133,,1
2134,,1
2135,,0
2136,,0
2137,,1
2138,,1
2139,,1
2140,,0
2141,,1
2142,,0
2143,,1
2144,,0
2145,,1
2146,,1
2147,,1
2148,,0
2149,,0
2150,,0
2151,,1
2152,,1
2153,,1
2154,,0
2155,,1
2156,,1
2157,,0
2158,,1
2159,,1
2160,,0
2161,,1
2162,,1
2163,,0
2164,,1
2165,,0
2166,,0
2167,,0
2168,,0
2169,,0
2170,,1
2171,,0
2172,,0
2173,,0
2174,,1
2175,,1
2176,,0
2177,,1
2178,,0
2179,,0
2180,,1
2181,,0
2182,,1
2183,,1
2184,,1
2185,,0
2186,,1
2187,,1
2188,,0
2189,,1
2190,,0
2191,,1
2192,,0
2193,,1
2194,,0
2195,,1
2196,,0
2197,,0
2198,,0
2199,,1
2200,,0
2201,,0
2202,,1
2203,,1
2204,,0
2205,,1
2206,,1
2207,,0
2208,,1
2209,,0
2210,,0
2211,,0
2212,,1
2213,,1
2214,,0
2215,,0
2216,,0
2217,,1
2218,,0
2219,,1
2220,,0
2221,,1
2222,,1
2223,,1
2224,,1
2225,,1
2226,,0
2227,,1
2228,,1
2229,,1
2230,,0
2231,,1
2232,,1
2233,,1
2234,,1
2235,,0
2236,,1
2237,,0
2238,,0
2239,,1
2240,,0
2241,,0
2242,,0
2243,,0
2244,,1
2245,,1
2246,,0
2247,,1
2248,,0
2249,,0
2250,,1
2251,,0
2252,,1
2253,,1
2254,,0
2255,,0
2256,,1
2257,,1
2258,,0
2259,,0
2260,,0
2261,,0
2262,,1
2263,,1
2264,,1
2265,,0
2266,,1
2267,,0
2268,,1
2269,,0
2270,,0
2271,,0
2272,,0
2273,,0
2274,,0
2275,,0
2276,,1
2277,,1
2278,,1
2279,,1
2280,,0
2281,,0
2282,,0
2283,,1
2284,,1
2285,,0
2286,,0
2287,,1
2288,,1
2289,,0
2290,,0
2291,,0
2292,,0
2293,,1
2294,,0
2295,,0
2296,,1
2297,,0
2298,,1
2299,,0
2300,,0
2301,,0
2302,,0
2303,,0
2304,,0
2305,,1
2306,,0
2307,,0
2308,,1
2309,,0
2310,,0
2311,,1
2312,,0
2313,,0
2314,,0
2315,,1
2316,,1
2317,,0
2318,,1
2319,,1
2320,,1
2321,,0
2322,,1
2323,,1
2324,,0
2325,,0
2326,,0
2327,,1
2328,,1
2329,,1
2330,,0
2331,,1
2332,,1
2333,,1
2334,,1
2335,,1
2336,,1
2337,,0
2338,,0
2339,,1
2340,,0
2341,,0
2342,,0
2343,,0
2344,,0
2345,,1
2346,,0
2347,,1
2348,,0
2349,,0
2350,,0
2351,,0
2352,,0
2353,,1
2354,,0
2355,,0
2356,,1
2357,,1
2358,,0
2359,,0
2360,,1
2361,,1
2362,,1
2363,,1
2364,,1
2365,,1
2366,,0
2367,,1
2368,,1
2369,,0
2370,,1
2371,,1
2372,,0
2373,,0
2374,,0
2375,,0
2376,,0
2377,,0
2378,,0
2379,,0
2380,,1
2381,,1
2382,,1
2383,,0
2384,,0
2385,,0
2386,,0
2387,,0
2388,,1
2389,,1
2390,,0
2391,,0
2392,,1
2393,,0
2394,,0
2395,,0
2396,,1
2397,,0
2398,,1
2399,,0
2400,,1
2401,,0
2402,,1
2403,,1
2404,,1
2405,,0
2406,,0
2407,,1
2408,,0
2409,,1
2410,,0
2411,,1
2412,,1
2413,,1
2414,,0
2415,,1
2416,,0
2417,,1
2418,,0
2419,,0
2420,,1
2421,,1
2422,,0
2423,,0
2424,,0
2425,,1
2426,,1
2427,,1
2428,,1
2429,,0
2430,,1
2431,,1
2432,,0
2433,,0
2434,,0
2435,,1
2436,,0
2437,,0
2438,,0
2439,,0
2440,,1
2441,,0
2442,,1
2443,,1
2444,,1
2445,,0
2446,,0
2447,,0
2448,,0
2449,,0
2450,,0
2451,,0
2452,,1
2453,,1
2454,,1
2455,,1
2456,,1
2457,,0
2458,,0
2459,,1
2460,,0
2461,,0
2462,,0
2463,,0
2464,,0
2465,,1
2466,,0
2467,,0
2468,,1
2469,,1
2470,,1
2471,,0
2472,,1
2473,,0
2474,,0
2475,,1
2476,,0
2477,,1
2478,,0
2479,,0
2480,,1
2481,,1
2482,,0
2483,,1
2484,,1
2485,,0
2486,,1
2487,,0
2488,,0
2489,,0
2490,,1
2491,,0
2492,,1
2493,,1
2494,,0
2495,,0
2496,,1
2497,,1
